DisplayLabel,Generator,SecGroup,SecType,Coupon,Market,FixFloat,Isin,Cusip
PIT 0 0731,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAV06   ,72456RAV0      
PIT 6.5    0318,USD 6M 30/360,Bond      ,Coupon    ,6.5,US MUNI,Fixed,US7252087T35   ,7252087T3      
PIT 6.6    0319,USD 6M 30/360,Bond      ,Coupon    ,6.6,US MUNI,Fixed,US7252087U08   ,7252087U0      
POM 5.75 0434,USD 6M EOM 30/360 _L,Bond      ,Coupon    ,5.75,US CORP,Fixed,US737679DA51   ,737679DA5      
POMGEN 0 0717,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAP62   ,73208PAP6      
POMGEN 0 0718,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAQ46   ,73208PAQ4      
POMGEN 0 0719,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAR29   ,73208PAR2      
POMGEN 0 0720,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAS02   ,73208PAS0      
POMGEN 0 0721,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAT84   ,73208PAT8      
POMGEN 0 0722,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAU57   ,73208PAU5      
POMGEN 0 0723,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAV31   ,73208PAV3      
POMGEN 0 0724,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAW14   ,73208PAW1      
POMGEN 0 0725,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAX96   ,73208PAX9      
POMGEN 0 0726,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAY79   ,73208PAY7      
POMGEN 0 0727,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PAZ45   ,73208PAZ4      
POMGEN 0 0728,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PBA84   ,73208PBA8      
POMGEN 0 0729,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US73208PBB67   ,73208PBB6      
POR 7.701  0622,US 6M 30/360 _L,Bond      ,Coupon    ,7.701,US MUNI,Fixed,US736679KX81   ,736679KX8      
PORHGR4.81 0627,USD 6M 30/360,Bond      ,Coupon    ,4.81,US MUNI,Fixed,US736688FN71   ,736688FN7      
POSTSQ8.95 0622,USD 6M 30/360,Bond      ,Coupon    ,8.95,US CORP,Fixed,US737518AA83   ,737518AA8      
PRCGEN5.25 0820,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US745277SD68   ,745277SD6      
PRCGEN5.25 0821,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US745277SE42   ,745277SE4      
PRCPWR5.25 0731,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US74526QPP18   ,74526QPP1      
PRCPWR5.25 0732,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US74526QPQ90   ,74526QPQ9      
PRCPWR5.25 0733,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US74526QPR73   ,74526QPR7      
PRDC 3ML 090126,USD~LIBOR 3M,Bond      ,Callable  ,0.4,US CORP,Float,US71531PAA12   ,71531PAA1      
PROTAX 5.42  26,USD 6M 30/360,Bond      ,Coupon    ,5.42,US MUNI,Fixed,US744190AN97   ,744190AN9      
PSLT 2007-CT1 A,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.19,US ABS,Float,US702148AA51   ,702148AA5      
PSUHGR 5.25 826,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US709235RC18   ,709235RC1      
PSUHGR 5.25 827,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US709235RD90   ,709235RD9      
PTVSCD5.85 0831,USD 6M 30/360,Bond      ,Coupon    ,5.85,US MUNI,Fixed,US72869BGX64   ,72869BGX6      
PURHGR 5.25 724,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US746189JX86   ,746189JX8      
PURHGR 5.25 725,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US746189JY69   ,746189JY6      
PURHGR 5.25 726,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US746189JZ35   ,746189JZ3      
PURHGR 5.25 727,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US746189KA64   ,746189KA6      
PURHGR 5.25 729,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US746189KB48   ,746189KB4      
Q 6.35     0126,USD 6M 30/360,Bond      ,Callable  ,6.35,CA GOV,Fixed,US74815HBZ47   ,74815HBZ4      
Q 6.89     0426,USD 6M 30/360,Bond      ,Callable  ,6.89,CA GOV,Fixed,US74815HCF73   ,74815HCF7      
Q 7.14     0226,USD 6M 30/360,Bond      ,Callable  ,5.67,CA GOV,Fixed,US74815HCB69   ,74815HCB6      
Q 7.295    0726,USD 6M 30/360,Bond      ,Callable  ,7.295,CA GOV,Fixed,US74815HCJ95   ,74815HCJ9      
Q 7.97 072236,USD 6M 30/360,Bond      ,Callable  ,7.22,CA GOV,Fixed,US74815HCH30   ,74815HCH3      
Q 8.625 1226,USD 6M 30/360,Bond      ,Coupon    ,8.625,CA GOV,Fixed,CA748148KA05   ,748148KA0      
QHEL 7.4-8.4 25,USD 6M 30E/360,Bond      ,Callable  ,7.4,CA GOV,Fixed,US44881HEU41   ,44881HEU4      
QHEL 8.25 01/27,USD 6M 30/360,Bond      ,Coupon    ,8.25,CA GOV,Fixed,US448814CT85   ,448814CT8      
QHEL 8.25 0426,USD 6M 30/360,Bond      ,Coupon    ,8.25,CA GOV,Fixed,CA448814CS05   ,448814CS0      
QHEL 8.5 12/29,USD 6M 30/360,Bond      ,Coupon    ,8.5,CA GOV,Fixed,US448814FR92   ,448814FR9      
QHEL 8.50 12/29,USD 6M 30/360,Bond      ,Coupon    ,8.5,CA GOV,Fixed,US448814DC42   ,448814DC4      
QHEL 8.625 0629,USD 6M 30/360,Bond      ,Coupon    ,8.625,CA GOV,Fixed,US448814DB68   ,448814DB6      
QHEL 9.4 02.21,USD 6M 30/360,Bond      ,Coupon    ,9.4,CA GOV,Fixed,US448814GD97   ,448814GD9      
QHEL 9.4 02/21,USD 6M 30/360,Bond      ,Coupon    ,9.4,CA GOV,Fixed,US448814FX60   ,448814FX6      
QHEL 9.4 020121,USD 6M 30/360,Bond      ,Coupon    ,9.4,CA GOV,Fixed,US448814DM24   ,448814DM2      
QHEL 9.5 111530,USD 6M 30/360,Bond      ,Coupon    ,9.5,CA GOV,Fixed,US448814HX43   ,448814HX4      
QHEL 9.5 1130,USD 6M 30/360,Bond      ,Coupon    ,9.5,CA GOV,Fixed,US448814HV86   ,448814HV8      
QHEL8.05   0724,USD 6M 30/360,Bond      ,Callable  ,8.05,CA GOV,Fixed,US448814EN97   ,448814EN9      
QHEL8.4 0122,USD 6M 30/360,Bond      ,Coupon    ,8.4,CA GOV,Fixed,US448814DX88   ,448814DX8      
QHEL8.875 03/26,USD 6M 30/360,Bond      ,Coupon    ,8.875,CA GOV,Fixed,US448814CP63   ,448814CP6      
QHEL9.375 04/30,USD 6M 30/360,Bond      ,Coupon    ,9.375,CA GOV,Fixed,US448814DF72   ,448814DF7      
REGTRN 5.5 0626,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US759911ZS24   ,759911ZS2      
REGTRN 5.5 0627,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US759911WH95   ,759911WH9      
REGTRN 5.5 627,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US759911ZT07   ,759911ZT0      
REGTRN 6 0724,USD 6M 30/360,Bond      ,Coupon    ,6,US MUNI,Fixed,US759911RW28   ,759911RW2      
REGTRN 6 0727,USD 6M 30/360,Bond      ,Coupon    ,6,US MUNI,Fixed,US759911RX01   ,759911RX0      
REGTRN 6 0731,USD 6M 30/360,Bond      ,Coupon    ,6,US MUNI,Fixed,US759911RY83   ,759911RY8      
REGTRN 6 0732,USD 6M 30/360,Bond      ,Coupon    ,6,US MUNI,Fixed,US759911TU44   ,759911TU4      
REGTRN 6.0 0729,US 6M 30/360 _L,Bond      ,Coupon    ,6,US MUNI,Fixed,US759911XV70   ,759911XV7      
REGTRN5.25 0624,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US759911ZQ67   ,759911ZQ6      
REGTRN5.25 0625,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US759911ZR41   ,759911ZR4      
REGTRN5.75 0633,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US759911WJ51   ,759911WJ5      
REGTRN5.75 0634,US 6M 30/360 _L,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US759911ZV52   ,759911ZV5      
REYN 4.939 0932,USD 6M 30/360,Bond      ,Coupon    ,4.939,US MUNI,Fixed,US761852GF37   ,761852GF3      
REYS 4.919 0930,US 6M 30/360 _L,Bond      ,Coupon    ,4.919,US MUNI,Fixed,US761852GC06   ,761852GC0      
RICGEN 0 0823,USD~LIBOR 3M,Bond      ,Coupon    ,1.4,US MUNI,Float,US764464AB98   ,764464AB9      
RICGEN 0 0834,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US764464AC71   ,764464AC7      
RIV 4.77 0218,USD 6M 30/360,Bond      ,Coupon    ,4.77,US MUNI,Fixed,US76913CAN92   ,76913CAN9      
RIV 4.79 0219,USD 6M 30/360,Bond      ,Coupon    ,4.79,US MUNI,Fixed,US76913CAP41   ,76913CAP4      
RIV 5.04 0235,USD 6M 30/360,Bond      ,Coupon    ,5.04,US MUNI,Fixed,US76913CAT62   ,76913CAT6      
RLS 5.92 0836,USD 6M 30/360,Bond      ,Coupon    ,5.902,US MUNI,Fixed,US757592AP59   ,757592AP5      
ROBUTL 5.4 0522,USD 6M 30/360,Bond      ,Coupon    ,5.4,US MUNI,Fixed,US770873KZ90   ,770873KZ9      
RVMLT 2007-4A A,USD ABS LIBOR 1M ACT/360,Bond      ,Coupon    ,0.27,US ABS,Float,US76942LAA26   ,76942LAA2      
SACGEN FRN 0730,USD~LIBOR 1M,Bond      ,Callable  ,1.45,US MUNI,Float,US78612PAD24   ,78612PAD2      
SACSFH 7.25 23,USD 6M 30/360,Bond      ,Coupon    ,7.25,US MUNI,Fixed,US786149JU92   ,786149JU9      
SBDGEN FRN 0823,USD~LIBOR 1M,Bond      ,Callable  ,0.23,US MUNI,Float,US796839AQ18   ,796839AQ1      
SBDGEN6.02 0823,USD 6M 30/360,Bond      ,Coupon    ,6.02,US MUNI,Fixed,US796839BP26   ,796839BP2      
SCDA 8.5   0722,USD 6M 30/360,Bond      ,Coupon    ,8.5,CA GOV,Fixed,US803854FA15   ,803854FA1      
SCDA 9.375 1220,USD 6M 30/360,Bond      ,Coupon    ,9.375,CA GOV,Fixed,US803854ET15   ,803854ET1      
SCED EIX5.55 37,USD 6M EOM 30/360 _L,Bond      ,Coupon    ,5.55,US CORP,Fixed,US842400FG32   ,842400FG3      
SCRGEN6.001 836,US 6M 30/360 _L,Bond      ,Coupon    ,6.001,US MUNI,Fixed,US801624AF42   ,801624AF4      
SCSLC 2006-1 A2,USD~LIBOR 3M,Bond      ,Coupon    ,0.12,US MUNI,Float,US83714RBB87   ,83714RBB8      
SCSLC 2008-1 A4,USD~LIBOR 3M,Bond      ,Coupon    ,1,US MUNI,Float,US83715AAH23   ,83715AAH2      
SCVWTR FRN 0637,USD~LIBOR 3M,Bond      ,Callable  ,0.32,US MUNI,Float,US80168FKR63   ,80168FKR6      
SDGSCD 5.25 728,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US797355ZF48   ,797355ZF4      
SDGSCD5.25 0727,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US797355ZE72   ,797355ZE7      
SDGSCD5.25 0728,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US797355YY46   ,797355YY4      
SJIAA5.252 0537,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.252,CA CORP,Fixed,CA790330AA23   ,790330AA2      
SLCLT 2005-1 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.15,US ABS,Float,US784420AD30   ,784420AD3      
SLCLT 2005-2 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.16,US ABS,Float,US784420AJ00   ,784420AJ0      
SLCLT 2005-3 A2,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.09,US ABS,Float,US784420AN12   ,784420AN1      
SLCLT 2005-3 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.15,US ABS,Float,US784420AQ43   ,784420AQ4      
SLCLT 2006-1 A6,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.16,US ABS,Float,US784427AF31   ,784427AF3      
SLCLT 2006-2 A6,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.16,US ABS,Float,US784428AF14   ,784428AF1      
SLCLT 2007-1 A5,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.09,US ABS,Float,US784424AG82   ,784424AG8      
SLMA 2004-5A A6,EUR~LIBOR 3M,Bond      ,Callable  ,0.17,US ABS,Float,XS0194143292   ,019414329      
SLMA 2005-4 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.17,US ABS,Float,US78442GPH38   ,78442GPH3      
SLMA 2006-8 A6,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.16,US ABS,Float,US78443HAF01   ,78443HAF0      
SLMA 2006-9 A6,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.16,US ABS,Float,US78443KAF30   ,78443KAF3      
SLMA 2007-1A A6,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.14,US ABS,Float,US78443VAG77   ,78443VAG7      
SLMA 2007-4 A5A,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.13,US ABS,Float,US78444AAE73   ,78444AAE7      
SLMA 2007-A A4A,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.24,US ABS,Float,US78443DAD49   ,78443DAD4      
SLMA FRN 0440,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.15,US ABS,Float,US78442GPC41   ,78442GPC4      
SLOGEN5.196 917,USD 6M 30/360,Bond      ,Coupon    ,5.196,US MUNI,Fixed,US798693BU04   ,798693BU0      
SLOGEN5.571 940,USD 6M 30/360,Bond      ,Coupon    ,5.571,US MUNI,Fixed,US798693BV86   ,798693BV8      
SONGEN5.07 1222,US 6M 30/360 _L,Bond      ,Coupon    ,5.07,US MUNI,Fixed,US835574BT01   ,835574BT0      
STJOHN 4.975 26,CAD 6M ACT/ACT I,Bond      ,Coupon    ,4.975,CA GOV,Fixed,CA790477BN20   ,790477BN2      
STJOHN 5.3 0326,CAD 6M ACT/ACT I,Bond      ,Coupon    ,5.3,CA GOV,Fixed,CA790477BM47   ,790477BM4      
STLAPT 5.25  25,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US791638XU84   ,791638XU8      
STLAPT 5.25 726,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US791638XV67   ,791638XV6      
STLAPT 5.5 0730,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US791638VJ57   ,791638VJ5      
STLAPT FL07004A,USD 6M ACT/ACT,Bond      ,Callable  ,1.1,US MUNI,Fixed,US791638YF09   ,791638YF0      
STLAPT RT07004A,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US791638YG81   ,791638YG8      
STLAPT RT07004B,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US791638YH64   ,791638YH6      
STTEDU 5 0627,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US709207DG63   ,709207DG6      
STTEDU FL08016,USD 6M ACT/ACT,Bond      ,Callable  ,1.32,US MUNI,Fixed,US709207FL31   ,709207FL3      
STTEDU RT08016,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US709207FK57   ,709207FK5      
T 0 122117,US BILL,Bond      ,Coupon    ,,US GOV,Fixed,US912796MH92   ,912796MH9      
T 0.75 1217,US 6M _S,Bond      ,Coupon    ,0.75,US GOV,Fixed,US912828UE89   ,912828UE8      
T 0.875 0719,US 6M _S,Bond      ,Coupon    ,0.875,US GOV,Fixed,US912828TH30   ,912828TH3      
T 1 0518,US 6M _S,Bond      ,Coupon    ,1,US GOV,Fixed,US912828VE70   ,912828VE7      
T 1 1/8 093021,US 6M _S,Bond      ,Coupon    ,1.125,US GOV,Fixed,US912828T347   ,912828T34      
T 1.125 011519,US 6M _S,Bond      ,Coupon    ,1.125,US GOV,Fixed,US912828N639   ,912828N63      
T 1.125 0420,US 6M _S,Bond      ,Coupon    ,1.125,US GOV,Fixed,US912828VA58   ,912828VA5      
T 1.25 0120,US 6M _S,Bond      ,Coupon    ,1.25,US GOV,Fixed,US912828H524   ,912828H52      
T 1.375 0520,US 6M _S,Bond      ,Coupon    ,1.375,US GOV,Fixed,US912828VF46   ,912828VF4      
T 1.375 0918,US 6M _S,Bond      ,Coupon    ,1.375,US GOV,Fixed,US912828RH57   ,912828RH5      
T 1.375 1218,US 6M _S,Bond      ,Coupon    ,1.375,US GOV,Fixed,US912828RY80   ,912828RY8      
T 1.5 123118,US 6M _S,Bond      ,Coupon    ,1.5,US GOV,Fixed,US912828A750   ,912828A75      
T 1.50 0319,US 6M _S,Bond      ,Coupon    ,1.5,US GOV,Fixed,US912828SN17   ,912828SN1      
T 1.50 0818,US 6M _S,Bond      ,Coupon    ,1.5,US GOV,Fixed,US912828RE27   ,912828RE2      
T 1.625 0719,US 6M _S,Bond      ,Coupon    ,1.625,US GOV,Fixed,US912828WW69   ,912828WW6      
T 1.75 0123,US 6M _S,Bond      ,Coupon    ,1.75,US GOV,Fixed,US912828P386   ,912828P38      
T 1.75 1220,US 6M _S,Bond      ,Coupon    ,1.75,US GOV,Fixed,US912828N480   ,912828N48      
T 2 021523,US 6M _S,Bond      ,Coupon    ,2,US GOV,Fixed,US912828UN88   ,912828UN8      
T 2 0221,US 6M _S,Bond      ,Coupon    ,2,US GOV,Fixed,US912828B907   ,912828B90      
T 2 0821,US 6M _S,Bond      ,Coupon    ,2,US GOV,Fixed,US912828D721   ,912828D72      
T 2 1021,US 6M _S,Bond      ,Coupon    ,2,US GOV,Fixed,US912828F965   ,912828F96      
T 2.125 0121,US 6M _S,Bond      ,Coupon    ,2.125,US GOV,Fixed,US912828B584   ,912828B58      
T 2.125 0525,US 6M _S,Bond      ,Coupon    ,2.125,US GOV,Fixed,US912828XB14   ,912828XB1      
T 2.25 0321,US 6M _S,Bond      ,Coupon    ,2.25,US GOV,Fixed,US912828C574   ,912828C57      
T 2.500 0245,US 6M _S,Bond      ,Coupon    ,2.5,US GOV,Fixed,US912810RK60   ,912810RK6      
T 2.75 0219,US 6M _S,Bond      ,Coupon    ,2.75,US GOV,Fixed,US912828KD17   ,912828KD1      
T 3.50 0520,US 6M _S,Bond      ,Coupon    ,3.5,US GOV,Fixed,US912828ND89   ,912828ND8      
T 3.625 0244,US 6M _S,Bond      ,Coupon    ,3.625,US GOV,Fixed,US912810RE01   ,912810RE0      
T 3.625 0819,US 6M _S,Bond      ,Coupon    ,3.625,US GOV,Fixed,US912828LJ77   ,912828LJ7      
T 4.375 0238,US 6M _S,Bond      ,Coupon    ,4.375,US GOV,Fixed,US912810PW27   ,912810PW2      
TAMWTR 5.5 1023,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US875128HR46   ,875128HR4      
UCOHGR 5 0625,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US91417KJW27   ,91417KJW2      
UCOHGR 5 0626,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US91417KJX00   ,91417KJX0      
UNC 6.25 0133,US 6M 30/360 _L,Bond      ,Coupon    ,6.25,US MUNI,Fixed,US905734KT57   ,905734KT5      
UTSHGR 5.5 0429,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US91754RBW60   ,91754RBW6      
UTSTRN 5 0631,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US917565FR97   ,917565FR9      
UTSTRN 5 0635,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US917565FS70   ,917565FS7      
UTSTRN 5.25 632,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US917565EU36   ,917565EU3      
WAACA5.205 0940,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.205,CA CORP,Fixed,CA975014AA98   ,975014AA9      
WAS 4.34 1235,USD 6M 30/360,Bond      ,Coupon    ,4.325,US MUNI,Fixed,US940774GJ53   ,940774GJ5      
WAYHGR5.02 1118,USD 6M 30/360,Bond      ,Coupon    ,5.02,US MUNI,Fixed,US946303MZ45   ,946303MZ4      
WISGEN 5.7 0526,USD 6M 30/360,Bond      ,Coupon    ,5.7,US MUNI,Fixed,US977100AC04   ,977100AC0      
WISGEN FRN 0532,USD~LIBOR 1M,Bond      ,Callable  ,1.2,US MUNI,Float,US977100AW67   ,977100AW6      
WISGEN FRN0532B,USD~LIBOR 1M,Bond      ,Callable  ,1.1,US MUNI,Float,US977100AX41   ,977100AX4      
WOO 6.14   0722,US 6M 30/360 _L,Bond      ,Coupon    ,6.14,US MUNI,Fixed,US980898XN53   ,980898XN5      
WOO 6.29   0732,US 6M 30/360 _L,Bond      ,Coupon    ,6.29,US MUNI,Fixed,US980898XP02   ,980898XP0      
WOR 6.25   0128,US 6M 30/360 _L,Bond      ,Coupon    ,6.25,US MUNI,Fixed,US981305SA43   ,981305SA4      
WTWEDU5.25 0123,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US940456EP78   ,940456EP7      
WTWEDU5.25 0124,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US940456EQ51   ,940456EQ5      
WTWEDU5.25 0125,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US940456ER35   ,940456ER3      
WTWEDU5.25 0126,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US940456ES18   ,940456ES1      
WTWEDU5.25 0127,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US940456ET90   ,940456ET9      
WTWEDU5.25 0128,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US940456EU63   ,940456EU6      
YORDIS 5.095 31,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.095,CA CORP,Fixed,CA987049AF06   ,987049AF0      
YORDIS4.616 27,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,4.616,CA CORP,Fixed,CA987049AE31   ,987049AE3      
YORDIS6.45 0624,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,6.45,CA CORP,Fixed,CA987049AB91   ,987049AB9      
YORDIS6.55 0423,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,6.55,CA CORP,Fixed,CA987049AA19   ,987049AA1      
YORKDS 5.098 32,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.098,CA CORP,Fixed,CA987049AS27   ,987049AS2      
YORKDS5.531  26,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.531,CA CORP,Fixed,CA987049AD57   ,987049AD5      
ZIOEDU 5 0125,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US98972LJJ17   ,98972LJJ1      
