M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,421213,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,78.20                         ,               ,TRD            ,DCLNY     ,Y,VIGOJ     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-027   ,AFS            ,DCLNY     ,2008.03.13,2026.07.01,2008.03.20,2026.07.01,2026.07.01,105960000,USD,105960000,USD,4.504,0,0,0
0,421216,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,78.35                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-028   ,AFS            ,DCLNY     ,2008.03.13,2027.07.01,2008.03.20,2027.07.01,2027.07.01,25920000,USD,25920000,USD,4.638,0,0,0
0,421217,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,78.5                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-029   ,AFS            ,DCLNY     ,2008.03.13,2028.07.03,2008.03.20,2028.07.03,2028.07.03,33040000,USD,33040000,USD,4.676,0,0,0
0,421218,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-030   ,AFS            ,DCLNY     ,2008.03.13,2029.07.02,2008.03.20,2029.07.02,2029.07.02,16065000,USD,16065000,USD,4.225,0,0,0
0,421219,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,78.85                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-031   ,AFS            ,DCLNY     ,2008.03.13,2031.07.01,2008.03.20,2031.07.01,2031.07.01,26820000,USD,26820000,USD,4.82,0,0,0
0,421227,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,ASSIGN                        ,77.7                          ,               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,ASSIGN                        ,77.7                          ,               ,               ,DCLNY     ,2008.03.13,2024.07.01,2008.03.20,2024.07.01,2024.07.01,26690000,USD,26690000,USD,4.145,0,0,0
0,421230,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,ASSIGN                        ,77.6                          ,               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,ASSIGN                        ,77.6                          ,               ,               ,DCLNY     ,2008.03.13,2024.07.01,2008.03.20,2024.07.01,2024.07.01,33090000,USD,33090000,USD,4.11,0,0,0
0,421231,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,ASSIGN                        ,77.8                          ,               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,ASSIGN                        ,77.8                          ,               ,               ,DCLNY     ,2008.03.13,2025.07.01,2008.03.20,2025.07.01,2025.07.01,43305000,USD,43305000,USD,3.94625,0,0,0
0,421232,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,ASSIGN                        ,78.00                         ,               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,ASSIGN                        ,78.00                         ,               ,               ,DCLNY     ,2008.03.13,2026.07.01,2008.03.20,2026.07.01,2026.07.01,111615000,USD,111615000,USD,3.961,0,0,0
0,421233,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.03.13,2027.07.01,2008.03.20,2027.07.01,2027.07.01,16350000,USD,16350000,USD,4.119,0,0,0
0,421234,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.03.13,2027.07.01,2008.03.20,2027.07.01,2027.07.01,11145000,USD,11145000,USD,3.943,0,0,0
0,421255,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.03.13,2031.07.01,2008.03.20,2031.07.01,2031.07.01,23515000,USD,23515000,USD,4.104,0,0,0
0,421289,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BQPARIBAS      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.03.13,2020.03.17,2008.06.17,2020.03.17,2020.03.17,15000000,USD,15000000,USD,0,0,0,0
0,421524,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.03.17,2018.03.19,2008.09.17,2018.03.19,2018.03.19,30000000,CAD,30000000,CAD,4.3,0,0,0
0,421766,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-032   ,AFS            ,DCLNY     ,2008.03.19,2029.05.01,2008.03.27,2029.05.01,2029.05.01,11825000,USD,11825000,USD,4.164,0,0,0
0,421771,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,79.05                         ,DCL-2008-033   ,TRD            ,DCLNY     ,Y,VIGOJ     ,FTOD           ,                              ,                              ,                              ,DCL-2008-033   ,AFS            ,DCLNY     ,2008.03.19,2022.12.15,2008.03.27,2022.12.15,2022.12.15,34310000,USD,34310000,USD,4.223,0,0,0
0,421774,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-034   ,AFS            ,DCLNY     ,2008.03.19,2026.11.16,2008.03.27,2026.11.16,2026.11.16,10835000,USD,10835000,USD,4.315,0,0,0
0,421778,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-035   ,AFS            ,DCLNY     ,2008.03.19,2032.08.02,2008.03.27,2032.08.02,2032.08.02,103585000,USD,103585000,USD,4.6,0,0,0
0,423169,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.03.27,2018.03.29,2008.06.30,2018.03.29,2018.03.29,15000000,USD,15000000,USD,0,0,0,0
0,423289,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.03.28,2028.04.03,2008.07.01,2028.04.03,2028.04.03,10000000,USD,10000000,USD,0,0,0,0
0,423795,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-040   ,AFS            ,DCLNY     ,2008.04.01,2022.12.15,2008.04.10,2022.12.15,2022.12.15,50840000,USD,50840000,USD,3.8575,0,0,0
0,423797,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-041   ,AFS            ,DCLNY     ,2008.04.01,2023.12.15,2008.04.10,2023.12.15,2023.12.15,11295000,USD,11295000,USD,3.9575,0,0,0
0,423806,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-044   ,AFS            ,DCLNY     ,2008.04.01,2034.07.03,2008.04.10,2034.07.03,2034.07.03,55415000,USD,55415000,USD,4.2505,0,0,0
0,424099,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.02,2018.04.02,2008.07.02,2018.04.02,2018.04.02,75000000,CAD,75000000,CAD,4.385,0,0,0
0,424113,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,TCHUA     ,FLOA           ,                              ,                              ,                              ,FEG-2008-033   ,AFS            ,DCLNY     ,2008.04.02,2023.08.01,2008.05.01,2023.08.01,2023.08.01,90000000,USD,90000000,USD,4.508,0,0,0
0,424114,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.02,2023.04.04,2008.07.07,2023.04.04,2023.04.04,40000000,USD,40000000,USD,4.597,0,0,0
0,424249,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.03,2018.04.03,2008.10.03,2018.04.03,2018.04.03,50000000,CAD,50000000,CAD,4.32,0,0,0
0,424411,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.04,2018.04.04,2008.10.06,2018.04.04,2018.04.04,25000000,CAD,25000000,CAD,4.275,0,0,0
0,425019,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,77.75                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-045   ,AFS            ,DCLNY     ,2008.04.08,2030.05.01,2008.04.17,2030.05.01,2030.05.01,32585000,USD,32585000,USD,4.6225,0,0,0
0,425020,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,77.75                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-046A  ,AFS            ,DCLNY     ,2008.04.08,2024.06.03,2008.04.17,2024.06.03,2024.06.03,8290000,USD,8290000,USD,4.1875,0,0,0
0,425021,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,77.75                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-046B  ,AFS            ,DCLNY     ,2008.04.08,2026.06.01,2008.04.17,2026.06.01,2026.06.01,9695000,USD,9695000,USD,4.36,0,0,0
0,425022,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,77.75                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-046C  ,AFS            ,DCLNY     ,2008.04.08,2027.12.01,2008.04.17,2027.12.01,2027.12.01,5830000,USD,5830000,USD,4.42,0,0,0
0,425023,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,78.75                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-046D  ,AFS            ,DCLNY     ,2008.04.08,2034.12.01,2008.04.17,2034.12.01,2034.12.01,11840000,USD,11840000,USD,4.615,0,0,0
0,425024,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,77.5                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-047   ,AFS            ,DCLNY     ,2008.04.08,2025.01.15,2008.04.17,2025.01.15,2025.01.15,11695000,USD,11695000,USD,4.185,0,0,0
0,425076,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-048   ,AFS            ,DCLNY     ,2008.04.08,2032.08.02,2008.04.17,2032.08.02,2032.08.02,52575000,USD,52575000,USD,4.51125,0,0,0
0,425077,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.04.08,2030.05.01,2008.04.17,2030.05.01,2030.05.01,5550000,USD,5550000,USD,4.257,0,0,0
0,426072,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,PFME-CT        ,TRD            ,DCLNY     ,N,          ,BARCLAYLN      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.16,2028.04.18,2008.07.18,2028.04.18,2028.04.18,143000000,USD,143000000,USD,4.82687,0,0,0
0,426109,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.16,2018.04.23,2008.05.21,2018.04.23,2018.04.23,45000000,USD,45000000,USD,4.3425,0,0,0
0,426113,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.16,2028.04.21,2008.05.21,2028.04.21,2028.04.21,45000000,USD,45000000,USD,4.795,0,0,0
0,426119,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,PFME-CT        ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.16,2028.04.18,2008.07.18,2028.04.18,2028.04.18,56000000,USD,56000000,USD,4.87,0,0,0
0,426329,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-049   ,AFS            ,DCLNY     ,2008.04.17,2032.08.02,2008.04.24,2032.08.02,2032.08.02,54475000,USD,54475000,USD,4.24,0,0,0
0,426825,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.23,2023.04.25,2008.07.25,2023.04.25,2023.04.25,42000000,USD,42000000,USD,4.669,0,0,0
0,426830,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.23,2028.04.25,2008.07.25,2028.04.25,2028.04.25,23500000,USD,23500000,USD,4.787,0,0,0
0,426875,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.23,2023.04.25,2008.07.25,2023.04.25,2023.04.25,23000000,USD,23000000,USD,4.654,0,0,0
0,427487,IRD  ,IRS  ,     ,1,IRS TRD             ,ZFMXNMB1T      ,MXN,MXN_TIIE_28D                            ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.29,2023.04.12,2008.05.28,2023.04.12,2023.04.12,150000000,MXN,150000000,MXN,8.59,0,0,0
0,427457,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,TCHUA     ,MFEN           ,                              ,                              ,                              ,PUB-2008-010   ,AFS            ,DCLNY     ,2008.04.29,2033.06.01,2008.09.02,2033.06.01,2033.06.01,6775000,USD,6775000,USD,5.76,0,0,1.15
0,427545,IRD  ,IRS  ,     ,1,IRS TRD             ,ZFMXNMB1T      ,MXN,MXN_TIIE_28D                            ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BBVAMADRID     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.29,2028.04.05,2008.05.28,2028.04.05,2028.04.05,285000000,MXN,285000000,MXN,8.62,0,0,0
0,427548,IRD  ,IRS  ,     ,1,IRS TRD             ,ZFMXNMB1T      ,MXN,MXN_TIIE_28D                            ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BBVAMADRID     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.29,2024.10.23,2008.05.28,2024.10.23,2024.10.23,110000000,MXN,110000000,MXN,8.585,0,0,0
0,427648,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.04.30,2028.05.02,2008.08.04,2028.05.02,2028.05.02,15000000,USD,15000000,USD,0,0,0,0
0,428117,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR6M6M   ,USD,USD6MLIBOR                              ,B,Y,CAUSO     ,DSWA           ,                              ,                              ,                              ,FED-2007-019   ,TRD            ,DCLNY     ,N,          ,NEPHOLDCO      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.05.07,2018.04.30,2008.10.31,2018.04.30,2018.04.30,57269588.25,USD,57269588.25,USD,4.169,0,0,0
0,428202,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,76.3                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-050C  ,AFS            ,DCLNY     ,2008.05.07,2029.11.01,2008.05.15,2029.11.01,2029.11.01,13660000,USD,13660000,USD,4.31,0,0,0
0,428204,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,76.55                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-051   ,AFS            ,DCLNY     ,2008.05.07,2034.12.01,2008.05.15,2034.12.01,2034.12.01,11015000,USD,11015000,USD,4.58,0,0,0
0,428205,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,76.95                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-052   ,AFS            ,DCLNY     ,2008.05.07,2035.12.03,2008.05.15,2035.12.03,2035.12.03,25755000,USD,25755000,USD,4.52,0,0,0
0,428209,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,75.1                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-054   ,AFS            ,DCLNY     ,2008.05.07,2024.03.15,2008.05.15,2024.03.15,2024.03.15,27315000,USD,27315000,USD,4.1375,0,0,0
0,428213,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,76.3                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-056   ,AFS            ,DCLNY     ,2008.05.07,2032.07.01,2008.05.15,2032.07.01,2032.07.01,22140000,USD,22140000,USD,4.32,0,0,0
0,428221,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,76.3                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-055   ,AFS            ,DCLNY     ,2008.05.07,2032.12.01,2008.05.15,2032.12.01,2032.12.01,16740000,USD,16740000,USD,4.4775,0,0,0
0,428186,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,75.85                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-050A  ,AFS            ,DCLNY     ,2008.05.07,2026.11.02,2008.05.15,2026.11.02,2026.11.02,5720000,USD,5720000,USD,4.225,0,0,0
0,428189,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,PAULL     ,DIRS           ,                              ,COLLAPSE                      ,76.2                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-050B  ,AFS            ,DCLNY     ,2008.05.07,2028.11.01,2008.05.15,2028.11.01,2028.11.01,6135000,USD,6135000,USD,4.275,0,0,0
