M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
412942,701758,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080111,20380115,10000000,USD,10000000,USD,4.919,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY412942                             ,                ,0,OIPBYND1F4          ,DCLNY412942                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
412943,701759,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,76.9                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20080111,20370803,16650000,USD,16650000,USD,3.78,0,0,0,N,N,20080124,20370801,USR  ,0,   ,0,     ,          , ,76.9,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008003  
412945,701760,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,CITINY,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080111,20380115,15000000,USD,15000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY412945                             ,                ,0,OIPBYND1F4          ,DCLNY412945                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
413015,701761,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,N,FTOD           ,DEUTSCHEBK,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-004   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080114,20380802,19135000,USD,19135000,USD,3.76,0,0,0,N,N,20080124,20380801,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY413015                             ,                ,0,OIPBYND1F4          ,DCLNY413015                             ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,FD   ,FVH,   ,0, ,                                        ,, , ,       , , ,D2008004  
413153,701762,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20080115,20350215,13700000,USD,13700000,USD,4.815,0,0,0,N,N,20080118,20350215,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
413159,701763,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20080115,20370302,21900000,USD,21900000,USD,5.143,0,0,0,N,N,20080118,20370302,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
414157,701764,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,PFMEPROP       ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080123,20380125,10000000,USD,10000000,USD,4.71,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY414157                             ,                ,0,OIPBYND1F4          ,DCLNY414157                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
415686,701765,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20080205,20350215,2980000,USD,2980000,USD,4.761,0,0,0,N,N,20080208,20350215,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
415899,701766,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,CAD,CAD CDOR 3M                             ,CAD CDOR S 3M                      ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080206,20230206,10000000,CAD,10000000,CAD,4.615,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY415899                             ,                ,0,OIPBYND1F4          ,DCLNY415899                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
415905,701767,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,CAD,CAD CDOR 3M                             ,CAD CDOR S 3M                      ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080206,20280207,15000000,CAD,15000000,CAD,4.725,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY415905                             ,                ,0,OIPBYND1F4          ,DCLNY415905                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
415906,701768,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,CAD,CAD CDOR 3M                             ,CAD CDOR S 3M                      ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080206,20330207,20000000,CAD,20000000,CAD,4.755,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY415906                             ,                ,0,OIPBYND1F4          ,DCLNY415906                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
415909,701769,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,CAD,CAD CDOR 3M                             ,CAD CDOR S 3M                      ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080206,20380208,21000000,CAD,21000000,CAD,4.7475,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY415909                             ,                ,0,OIPBYND1F4          ,DCLNY415909                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
416636,701770,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080212,20280214,37000000,USD,37000000,USD,4.89,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY416636                             ,                ,0,OIPBYND1F4          ,DCLNY416636                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
416637,701771,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080212,20230214,44000000,USD,44000000,USD,4.7375,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY416637                             ,                ,0,OIPBYND1F4          ,DCLNY416637                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
416639,701772,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080212,20230214,11000000,USD,11000000,USD,4.744,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY416639                             ,                ,0,OIPBYND1F4          ,DCLNY416639                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
416726,701773,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080212,20230214,15000000,USD,15000000,USD,4.714,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY416726                             ,                ,0,0000452A            ,MARKITWIRE2109901                       ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
416917,701774,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20080213,20330601,37000000,USD,37000000,USD,4.73,0,0,0,N,N,20080219,20330601,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
416918,701775,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080213,20280215,39000000,USD,39000000,USD,4.883,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY416918                             ,                ,0,OIPBYND1F4          ,DCLNY416918                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
416953,701776,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BQPARIBAS,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080213,20230215,25000000,USD,25000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY416953                             ,                ,0,1030247694          ,FI-STAR-22888653                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417087,701777,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080214,20280222,12000000,USD,12000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417087                             ,                ,0,OIPBYND1F4          ,DCLNY417087                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417202,701778,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080215,20380219,10000000,USD,10000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417202                             ,                ,0,OIPBYND1F4          ,DCLNY417202                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417209,701779,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080215,20330222,30000000,USD,30000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417209                             ,                ,0,OIPBYND1F4          ,DCLNY417209                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417821,701780,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,77                            ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080221,20270601,16250000,USD,16250000,USD,4.17646,0,0,0,N,N,20080228,20270601,USR  ,0,   ,0,     ,          , ,77,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008016  
417823,701781,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,77                            ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080221,20260701,15285000,USD,15285000,USD,4.39272,0,0,0,N,N,20080228,20260701,USR  ,0,   ,0,     ,          , ,77,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008017  
417829,701782,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,77.5                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080221,20300701,20375000,USD,20375000,USD,4.34121,0,0,0,N,N,20080228,20300701,USR  ,0,   ,0,     ,          , ,77.5,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008018  
417831,701783,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,77.75                         ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080221,20320802,110795000,USD,110795000,USD,4.33091,0,0,0,N,N,20080228,20320801,USR  ,0,   ,0,     ,          , ,77.75,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,N,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008009  
417832,701784,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,77.5                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080221,20320802,55395000,USD,55395000,USD,4.329,0,0,0,N,N,20080228,20320801,USR  ,0,   ,0,     ,          , ,77.5,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008010  
417833,701785,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,77.5                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080221,20320802,55395000,USD,55395000,USD,4.329,0,0,0,N,N,20080228,20320801,USR  ,0,   ,0,     ,          , ,77.5,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008011  
417834,701786,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,76.5                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080221,20231215,9650000,USD,9650000,USD,4.00709,0,0,0,N,N,20080228,20231215,USR  ,0,   ,0,     ,          , ,76.5,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008012  
417869,701787,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,JPMCHBKNY,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080221,20330225,18000000,USD,18000000,USD,5.0205,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417869                             ,                ,0,OIPBYND1F4          ,DCLNY417869                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417892,701788,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BQPARIBAS,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080221,20330225,15000000,USD,15000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417892                             ,                ,0,1030247694          ,FI-STAR-22888647                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417905,701789,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080221,20280225,35000000,USD,35000000,USD,4.979,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417905                             ,                ,0,OIPBYND1F4          ,DCLNY417905                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417906,701790,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080221,20330225,31000000,USD,31000000,USD,5.025,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417906                             ,                ,0,OIPBYND1F4          ,DCLNY417906                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
417932,701791,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,MERRILINTL,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,ASSIGN                        ,                              ,               ,DEXIA_NY  ,20080221,20300701,21210000,USD,21210000,USD,3.964,0,0,0,N,N,20070201,20300701,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417932                             ,                ,0,OIPBYND1F4          ,DCLNY417932                             ,, ,0,0,Perfect       ,CFHL-US-1WB         ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,PT3857    
417980,701792,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080222,20230227,24000000,USD,24000000,USD,4.846,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY417980                             ,                ,0,OIPBYND1F4          ,DCLNY417980                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418066,701793,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080222,20200226,18000000,USD,18000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418066                             ,                ,0,OIPBYND1F4          ,DCLNY418066                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418067,701794,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080222,20280228,15000000,USD,15000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418067                             ,                ,0,OIPBYND1F4          ,DCLNY418067                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418165,701795,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080225,20380226,12000000,USD,12000000,USD,5.155,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418165                             ,                ,0,OIPBYND1F4          ,DCLNY418165                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
