M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"72262","RLS","REDLANDS CA PENSION FUNDING","35 CAJON STREET","","CA 92373","","REDLANDS","US","","","","","","","","","","","1","RLS","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","RLS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA-","COLL04_01","102001030569","F-1090","","N","","AAA","","","","CY","","Redlands Ca Pension Funding","N","S","","00-0000000","N","20070725"
"72270","ROBUTL","ROBINSON TOWNSHIP MUNICIPAL AUTHORITY","4192 CAMPBELLS RUN ROAD","","PA 15244","","ROBINSON","US","","","","","","","","","","","1","ROBUTL","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","ROBUTL","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","A-","SPUB09_01","102001309927","F-1075","","N","","AA","","","","CY","","Robinson Township Municipal Authority","N","S","","00-0000000","N","20070809"
"73795","DEXIASABRX","DEXIA SA","PLACE DU CHAMP DE MARS 5","","B-1050","","BRUSSELS","BE","","","","","","","","","","","1","DEXIASABRX","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","BE","","","ISDA and CSA","","DEXIAS","","","","BANK01_99","400000200917","","","","","","","","","MV","DEXIASABRX","","","D","","W8-980627831-15","","20080102"
"73800","DEXIARRANG","BELFIUS BANK BRUSSELS - ARRANGER","BOULEVARD PACHECO 44","","1000","","BRUSSELS","BE","","","","","","","","","","","1","DEXIARRANG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","BE","","","","","DGRDBB","","","","","","","","","","","","","","FD","DEXIA-BE","","","C","","W8-980235549-15","","20080111"
"73808","WACHOV IRS","WACHOVIA BANK N.A. (SETTLEMENT PURPOSES ONLY)","201 SOUTH COLLEGE STREET","NC 0601","NC 28244","","CHARLOTTE","US","","ABA: 053000219","","PNBPUS33","","","","","","","1","WACHOV IRS","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","US","","","","","","","","","BANK01_99","400000201531","","","","","","","","","IN","","","","R","","","","20080123"
"73810","GULFLNG","GULF LNG ENERGY, LLC                                                                                                                                                                                                                                           ","1001 LOUISIANA STREET","","TX 77002","","HOUSTON","US","","","","","","","","","","","1","GULFLNG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","PJF","O&G - Gas","","","UNRCOR","","","BB-","SLE_01_01","110100011776","F-1117","","N","","BB-","","","73810","ZQ","GULFLNG","","Y","C","MIDAS","02-0804608","N","20080205"
"73811","NATIXISCM","NATIXIS CAPITAL MARKETS (SETTLEMENT PURPOSES ONLY)","45 RUE SAINT-DOMINIQUE","","75007","","PARIS","FR","","","","NATXFRPPMAR","","","","","","","1","NATIXISCM","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","FR","","","","","","","","","","","","","","","","","","","IN","","","","R","","","","20080205"
"73816","MASSHSGMUL","MASSACHUSETTS HOUSING FINANCE AGENCY-MULTI-FAMILY","ONE BEACON STREET","","MA 02108-3110","","BOSTON","US","","","","","","","","","","","1","MASSHSGMUL","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MASSHSGMUL","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA-","SPUB03_99","102001003074","F-1121","","N","","AA-","","","73816","JY","MASSHSGMUL","","N","C","MIDAS","04-2443980","N","20080208"
"73823","TOB D08009","TENDER OPTION BOND PROGRAM FLOATERS D2008009","","","","","","US","","","","","","","","","","","1","TOB D08009","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","","","I","","00-0000000","","20080225"
"73824","TOB D08010","TENDER OPTION BOND PROGRAM FLOATERS D2008010","","","","","","US","","","","","","","","","","","1","TOB D08010","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","","","I","","00-0000000","","20080225"
"73825","TOB D08011","TENDER OPTION BOND PROGRAM FLOATERS D2008011","","","","","","US","","","","","","","","","","","1","TOB D08011","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","","","I","","00-0000000","","20080225"
"73830","TOB D08016","TENDER OPTION BOND PROGRAM FLOATERS D2008016","","","","","","US","","","","","","","","","","","1","TOB D08016","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","","","I","","00-0000000","","20080225"
"73745","FORWARENGY","FORWARD ENERGY LLC","ONE SOUTH WACKER DRIVE, SUITE 1900                                    ","","IL 60606","","CHICAGO","US","","","","","","","","","","","1","FORWARENGY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","PJF","Power - Wind","ISDA","","UNRCOR","CEU","549300TG3P45KKRNTU98","BBB-","SLE_01_01","110100011381","F-1061","","N","","BBB-","","","73745","KS","FORWARENGY","Forward Energy LLC","N","Y","MIDAS","20-4540811","N","20071012"
"73748","JHANCOCKUS","JOHN HANCOCK LIFE INSURANCE COMPANY (U.S.A.)","601 CONGRESS STREET","","MA 02210-2805","","BOSTON","US","","","","","","","","","","","1","JHANCOCKUS","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","FIN","","","","UNRCOR","","","A+","INST07_01","400000202386","","","","","A+","","","73748","KS","JHANCOCKUS","John Hancock Life Insurance Company (u.s.a.)","","C","MIDAS","01-0233346","","20071015"
"73749","PRUDINSCO","THE PRUDENTIAL INSURANCE COMPANY OF AMERICA","2200 ROSS AVENUE","#4200E","TX 75201","","DALLAS","US","","","","","","","","","","","1","PRUDINSCO","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","FIN","","","","UNRCOR","","","A+","INST07_01","400000011215","","","","","A+","","","73749","ZQ","PRUDINSCO","The Prudential Insurance Company of America","","C","MIDAS","22-1211670","","20071015"
"73750","GOV&COBKIE","THE GOVERNOR AND COMPANY OF THE BANK OF IRELAND","40 MESPIL ROAD","","4 IRELAND","","DUBLIN","IE","","","","","","","","","","","1","GOV&COBKIE","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","IE","FIN","","","","UNRBAN","","","BBB","BANK01_99","400000010951","","","","","BBB","","","73750","ZQ","GOV&COBKIE","The Governor And Company of The Bank of Ireland","","C","MIDAS","W8-132687269-17","","20071015"
"73751","KFWIPEXBK","KFW IPEX-BANK GMBH","PALMENGARTENSTRASSE 5-9","","60325","","FRANKFURT AM MAIN","DE","","","","","","","","","","","1","KFWIPEXBK","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","DE","FIN","","","","UNRBAN","","529900Q1M1F4M8KMTM64","AAA","BANK01_99","400000010388","","","","","A+","","","73751","ZQ","KFWIPEXBK","Kfw Ipex-bank Gmbh","","C","MIDAS","W8-980544376-17","","20071015"
"73757","RUNIVIDAHO","THE REGENTS OF THE UNIVERSITY OF IDAHO","875 PERIMETER DRIVE","","ID 83844","","MOSCOW","US","","","","","","","","","","","1","RUNIVIDAHO","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","A+","SPUB02_01","102001311493","F-1044","","N","","AAA","","","73757","FD","RUNIVIDAHO","The Regents of The University of Idaho","N","C","MIDAS","82-6000945","N","20071029"
"73763","TOB D07004","TENDER OPTION BOND PROGRAM FLOATERS D2007004","","","","","","US","","","","","","","","","","","1","TOB D07004","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","Tender Option Bond Program Floaters D2007004","","I","","00-0000000","","20071107"
"73766","TOB D07005","TENDER OPTION BOND PROGRAM FLOATERS D2007005","","","","","","US","","","","","","","","","","","1","TOB D07005","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","Tender Option Bond Program Floaters D2007005","","I","","00-0000000","","20071109"
"73767","USGOV","UNITED STATES GOVERNMENT","1500 PENNSYLVANIA AVE, NW                                             ","","DC 20220","","WASHINGTON","US","","","","","","","","","","","1","USGOV","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","AAA","SOVE01_01","400000012241","","","","","AA+","","","","IN","","United States Government","","I","","00-0000000","","20071109"
"73769","RIVERVIEW","RIVERVIEW HECM TRUST 2007-4 LTD","WELLS FARGO BANK NA - CLIENT MGR RIVERVIEW 2007-4","9062 OLD ANNAPOLIS ROAD","MD 21045","","COLUMBIA","US","","","","","","","","","","","1","RIVERVIEW","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","RIVERVIEW","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","Reverse Mtge","","","UNRCOR","","","D1","TITR01_01","700000039330","F-1096","","N","","D1","","","","FD","","Riverview Hecm Trust 2007-4 Ltd.","N","S","","00-0000000","Y","20071113"
"73772","UNIVSHERBR","UNIVERSITE DE SHERBROOKE","2500 BOUL. DE L'UNIVERSITE","","QC J1K 2R1","","SHERBROOKE","CA","","","","","","","","","","","1","UNIVSHERBR","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","MUN","","","","UNRCOR","","","BBB+","SPUB02_01","100100107846","F-1068","","N","","BBB+","","","73772","ZQ","UNIVSHERBR","Universite De Sherbrooke","N","C","MIDAS","W8-311490115-14","N","20071121"
"73773","NORDEASETT","NORDEA BANK AB (PUBL)) NEW YORK BRANCH (FOR SETTLEMENT PURPOSES ONLY)","1211 AVENUE OF THE AMERICAS","23RD FLOOR","NY 10036","","NEW YORK","US","","","","NDEAUS3N","","","","","","","1","NORDEASETT","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","1","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","","","","","","","","","","","","","","","IN","","Nordea Bank Finland Plc, New York (for Settlement Purposes Only)                                                                                                                                                                                          ","","R","","","","20071127"
"73776","WTRACCIONA","WILMINGTON TRUST COMPANY AS OWNER TRUSTEE","602 ELDORADO VALLEY DRIVE","","NV 89005","","BOULDER CITY","US","","","","","","","","","","","1","WTRACCIONA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","PJF","Power - Solar","","","UNRCOR","","","BBB-","SLE_01_01","110100011162","F-1080","","N","","BBB-","","","73776","ZQ","WTRACCIONA","Wilmington Trust Company","N","C","MIDAS","51-0055023","N","20071128"
"73777","DELBADRILL","DELBA DRILLING INTERNATIONAL COOPERATIE U.A.","STRAWINSKYLAAN 835","WORLD TRADE CENTER AMSTERDAM - B TOWER 8TH FLOOR","1077XX","","AMSTERDAM","NL","","","","","","","","","","","1","DELBADRILL","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","BR","PJF","O&G - Drillrig","","","UNRCOR","","","D1","SLE_01_01","110100011446","F-1074","","N","","D1","","","73777","ZQ","DELBADRILL","Delba Drilling International Cooperatie U.a.","N","C","MIDAS","W8-8175-60-270-15","Y","20071128"
"73782","LOCKWOOD","LOCKWOOD FINANCE PLC","5 HARBOURMASTER PLACE; IFSC","","DUBLIN 1","","DUBLIN","IE","","","","","","","","","","","1","LOCKWOOD","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","LOCKWOOD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","IE","ABS","NBT","","","UNRCOR","","","A-","INST98_99","700000010754","F-1066","","N","","BBB+","","","","FD","","Lockwood Finance PLC","N","S","","00-0000000","N","20071210"
"73789","GRD","GARDEN ST PRESERVATION TR OPEN SPACE & FARMLAND PRESERVATION","135 WEST HANOVER STREET","PO BOX 750","NJ 08625","","TRENTON","US","","","","","","","","","","","1","GRD","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","GRD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","BBB+","COLL01_04","102001000124","F-1127","","N","","A+","","","","CY","","Garden St Preservation Tr Open Space & Farmland Preservation","Y","S","","00-0000000","N","20071218"
"73791","JANNEY","JANNEY MONTGOMERY SCOTT, LLC                                                                                                                                                                                                                                   ","1717 ARCH STREET","","PA 19103","","PHILADELPHIA","US","","","","","","","","","","","1","JANNEY","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRCOR","","","","","","","","","","","","","","JE","JANNEY","Janney Montgomery Scott LLC","","C","","23-1918844","","20071218"
"73889","VAHSGDEV","VIRGINIA HOUSING DEVELOPMENT AUTHORITY","601 SOUTH BELVEDERE STREET","","VA 23220","","RICHMOND","US","","","","","","","","","","","1","VAHSGDEV","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","VAHSGDEV","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","Housing","","","UNRGOV","","","","SPUB03_99","102001315692","F-0790","","N","","","","","73889","JY","VAHSGDEV","","N","C","MIDAS","54-0921892","N","20080320"
"73892","TOB D08033","TENDER OPTION BOND PROGRAM FLOATERS D2008033","","","","","","US","","","","","","","","","","","1","TOB D08033","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","","","I","","00-0000000","","20080324"
"73909","TOB D08042","TENDER OPTION BOND PROGRAM FLOATERS D2008042","","","","","","US","","","","","","","","","","","1","TOB D08042","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","DCLTOB","","","","TITR01_01","400000200906","","","","","","","","","CY","","","","I","","00-0000000","","20080404"
"73931","MIAMIDAEXP","MIAMI DADE EXPRESSWAY AUTHORITY","3790 NW 21ST STREET","","FL 33142","","MIAMI","US","","","","","","","","","","","1","MIAMIDAEXP","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MIAMIDAEXP","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","A","SPUB08_04","102001003500","F-1151","","N","","AA+","","","73931","JY","MIAMIDAEXP","","N","C","MIDAS","65-0668204","N","20080422"
"73851","BREVARDSCH","THE SCHOOL BOARD OF BREVARD COUNTY, FLORIDA                                                                                                                                                                                                                    ","2700 JUDGE FRAN JAMIESON WAY","","FL 32940-6699","","VIERA","US","","","","","","","","","","","1","BREVARDSCH","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","BREVARDSCH","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA-","COLL04_02","102001311080","F-1126","","N","","AAA","","","73851","JY","BREVARDSCH","","N","C","","59-6000522","N","20080228"
"73853","AUSPWR","AUSTIN TX ELECTRIC UTILITY SYSTEM REVENUE","FINANCIAL SERVICES DEPARTMENT","PO BOX 1088","TX 78701","","AUSTIN","US","","","","","","","","","","","1","AUSPWR","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","AUSPWR","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA","SPUB09_04","102001000154","F-1155","","N","","AAA","","","","CY","","","N","S","","00-0000000","N","20080229"
"73877","SHERBINOWD","SHERBINO I WIND FARM LLC","501 WESTLAKE PARK BOULEVARD","","TX 77079","","HOUSTON","US","","","","","","","","","","","1","SHERBINOWD","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","PJF","Power - Wind","","","UNRCOR","","","D1","SLE_01_01","110100011821","F-1130","","N","","D1","","","73877","KS","SHERBINOWD","","N","C","MIDAS","39-2061600","Y","20080312"
"73984","KLEENENGY","KLEEN ENERGY SYSTEMS, LLC                                                                                                                                                                                                                                      ","1349 RIVER ROAD","","CT 06457","","MIDDLETOWN","US","","","","","","","","","","","1","KLEENENGY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","PJF","Power - Thermal","","","UNRCOR","","KD3XUN7C6T14HNAYLU02","BB+","SLE_01_01","110100011882","F-1174","","N","","BB+","","","73984","ZQ","KLEENENGY","","N","Y","MIDAS","20-5989719","N","20080611"
"73985","OAKLANDU","OAKLAND UNIVERSITY","2200 N. SQUIRREL ROAD","","MI 48309-4498","","ROCHESTER","US","","","","","","","","","","","1","OAKLANDU","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","ISDA","","UNRCOR","MSP","549300O12XLW6O082V10","A","SPUB02_01","102001310909","F-1213","","N","","AA+","","","","JG","OAKLANDU","","N","Y","","38-1714400","N","20080611"
"74008","TOBTRANSFR","COUNTERPARTY FOR TOB TRANSFERS","","","","","","US","","","","","","","","","","","1","TOBTRANSFR","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","ISDA and CSA","","DCLNYC","","","","","","","","","","","","","","IN","","","","I","","","","20080710"
"74009","SIEMENSFIN","SIEMENS FINANCIAL SERVICES INC.","170 WOOD AVENUE SOUTH","","NJ 08830","","ISELIN","US","","","","","","","","","","","1","SIEMENSFIN","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","74009","KS","SIEMENSFIN","","","C","MIDAS","13-3138748","","20080710"
"74012","ISLHLT RJH","ISL HEALTH (VICTORIA) GENERAL PARTNERSHIP","C/O: DENTONS CANADA LLP","20TH FLOOR, 250 HOWE STREET                                           ","BC V6C 3R8","","VANCOUVER","CA","","","","","","","","","","","1","ISLHLT RJH","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","PJF","PPP - Healthcare","ISDA","","UNRCOR","CEU","549300LLM3H6NSHGJH81","BBB+","SLE_01_01","110100011782","F-1158","","N","","BBB+","","","74012","KS","ISLHLT RJH","","N","Y","MIDAS","W8-85406-1496-13","N","20080716"
"74021","KERHGR","KERN COMMUNITY COLLEGE DISTRICT","2100 CHESTER AVE.","","CA 93301","","BAKERSFIELD","US","","","","","","","","","","","1","KERHGR","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","KERHGR","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","A+","COLL04_03","102001301129","F-1190","","N","","A+","","","74021","JY","KERHGR","","N","C","","95-6006644","N","20080723"
"74023","KLEEN_GLDM","KLEEN ENERGY SYSTEMS LLC - THROUGH GOLDMAN SACHS CAPITAL MARKETS LP GSCM","1349 RIVER ROAD","","CT 06457","","MIDDLETOWN","US","","","","","","","","","","","1","KLEEN_GLDM","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","PJF","Power - Thermal","ISDA","","UNRCOR","SD","KD3XUN7C6T14HNAYLU02","BB+","SLE_01_01","110100011882","F-1174","","N","","BB+","","","","NI","KLEENENGY","","N","Y","","20-5989719","N","20080724"
"74024","NWCGP","NORTHWESTCONNECT GENERAL PARTNERSHIP","101,14420-116 AVENUE                                                  ","","AB T5M 4B4","","EDMONTON","CA","","","","","","","","","","","1","NWCGP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","PJF","PPP - Infra","ISDA","","UNRCOR","CEU","549300R6HZGTJ1UOL172","BBB+","SLE_01_01","110100011942","F-1192","","N","","BBB+","","","74024","KS","NWCGP","","N","Y","MIDAS","W8-852881622-15","N","20080724"
"73943","MLVGEN","CITY OF MILL VALLEY, CA                                                                                                                                                                                                                                        ","26 CORTE MADERA AVENUE","","CA 94941","","MILL VALLEY","US","","","","","","","","","","","1","MLVGEN","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MLVGEN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AAA","COLL03_03","102001315760","F-1157","","N","","AAA","","","73943","JY","MLVGEN","","N","C","","94-6000372","N","20080502"
"73944","STATEOH","STATE OF OHIO TREASURER","30 EAST BROAD STREET, 9TH FLOOR                                       ","","OH 43215","","COLUMBUS","US","","","","","","","","","","","1","STATEOH","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","STATEOH","","","C","","31-1334820","","20080502"
"73948","ORAEDU","ORANGE UNIFIED SCHOOL DISTRICT","1401 NORTH HANDY STREET","","CA 92867","","ORANGE","US","","","","","","","","","","","1","ORAEDU","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","ORAEDU","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA","COLL04_02","102001315704","F-1159","","N","","AAA","","","73948","JY","ORAEDU","","N","C","","95-6004968","N","20080506"
"74078","ROOSCR","ROOSEVELT & CROSS INC","ONE EXCHANGE PLAZA","55 BROADWAY","NY 10006","","NEW YORK","US","","","","","","","","","","","1","ROOSCR","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","20180514","","","","","","","CY","","","","E","","13-2728032","","20081009"
"74079","SLM20081","SLM STUDENT LOAN TRUST 2008-1","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20081","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLM20081","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRGOV","","","","TITR01_01","SPV999999999","F-0902-I","","N","","","","","","FD","","","Y","S","","00-0000000","N","20081009"
"74099","SLM200410","SLM STUDENT LOAN TRUST 2004-10","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM200410","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLM200410","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0902-M","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20081010"
"74102","SLM20043","SLM STUDENT LOAN TRUST 2004-3","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20043","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLM20043","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0539X","","N","","","","","","FD","","","N","S","OPICS","00-0000000","N","20081010"
