DisplayName,Generator,SecGroup,SecType,Coupon,Market,FixFloat,Isin,Cusip
QHEL9.375 04/30,USD6MFIX30/360,Bond      ,Coupon    ,9.375,US NYSE,Fixed,US448814DF72   ,448814DF7      
REGTRN 5.5 0626,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US759911ZS24   ,759911ZS2      
REGTRN 5.5 0627,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US759911WH95   ,759911WH9      
REGTRN 5.5 627,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US759911ZT07   ,759911ZT0      
REGTRN 6 0724,USD6MFIX30/360,Bond      ,Coupon    ,6,US NYSE,Fixed,US759911RW28   ,759911RW2      
REGTRN 6 0727,USD6MFIX30/360,Bond      ,Coupon    ,6,US NYSE,Fixed,US759911RX01   ,759911RX0      
REGTRN 6 0731,USD6MFIX30/360,Bond      ,Coupon    ,6,US NYSE,Fixed,US759911RY83   ,759911RY8      
REGTRN 6 0732,USD6MFIX30/360,Bond      ,Coupon    ,6,US NYSE,Fixed,US759911TU44   ,759911TU4      
REGTRN 6.0 0729,USD6MFIX30/360,Bond      ,Coupon    ,6,US NYSE,Fixed,US759911XV70   ,759911XV7      
REGTRN5.25 0624,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US759911ZQ67   ,759911ZQ6      
REGTRN5.25 0625,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US759911ZR41   ,759911ZR4      
REGTRN5.75 0633,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US759911WJ51   ,759911WJ5      
REGTRN5.75 0634,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US759911ZV52   ,759911ZV5      
REYN 4.939 0932,USD6MFIX30/360,Bond      ,Coupon    ,4.939,US NYSE,Fixed,US761852GF37   ,761852GF3      
REYS 4.919 0930,USD6MFIX30/360,Bond      ,Coupon    ,4.919,US NYSE,Fixed,US761852GC06   ,761852GC0      
RICGEN 0 0823,USD_ZMUNI30/360,Bond      ,Callable  ,,US NYSE,Fixed,US764464AB98   ,764464AB9      
RICGEN 0 0834,USD_ZMUNI30/360,Bond      ,Callable  ,,US NYSE,Fixed,US764464AC71   ,764464AC7      
RIV 4.77 0218,USD6MFIX30/360,Bond      ,Coupon    ,4.77,US NYSE,Fixed,US76913CAN92   ,76913CAN9      
RIV 4.79 0219,USD6MFIX30/360,Bond      ,Coupon    ,4.79,US NYSE,Fixed,US76913CAP41   ,76913CAP4      
RIV 5.04 0235,USD6MFIX30/360,Bond      ,Callable  ,5.04,US NYSE,Fixed,US76913CAT62   ,76913CAT6      
RLS 5.92 0836,USD6MFIX30/360,Bond      ,Coupon    ,5.902,US NYSE,Fixed,US757592AP59   ,757592AP5      
ROBUTL 5.4 0522,USD6MFIX30/360,Bond      ,Coupon    ,5.4,US NYSE,Fixed,US770873KZ90   ,770873KZ9      
RVMLT 2007-4A A,USD 1M FL LIBOR,Bond      ,Coupon    ,0.27,US NYSE,Float,US76942LAA26   ,76942LAA2      
SAC 7.68   0821,USD6MFIX30/360,Bond      ,Coupon    ,7.68,US NYSE,Fixed,US786106EP53   ,786106EP5      
SACGEN FRN 0730,USD 1M FL LIBOR,Bond      ,Callable  ,1.45,US NYSE,Float,US78612PAD24   ,78612PAD2      
SACSFH 7.25 23,USD6MFIX30/360,Bond      ,Coupon    ,7.25,NYTOB,Fixed,US786149JU92   ,786149JU9      
SBDGEN FRN 0823,USD 1M FL LIBOR,Bond      ,Callable  ,0.23,US NYSE,Float,US796839AQ18   ,796839AQ1      
SBDGEN6.02 0823,USD6MFIX30/360,Bond      ,Coupon    ,6.02,US NYSE,Fixed,US796839BP26   ,796839BP2      
SCDA 8.5   0722,USD6MFIX30/360,Bond      ,Coupon    ,8.5,US NYSE,Fixed,US803854FA15   ,803854FA1      
SCDA 9.375 1220,USD6MFIX30/360,Bond      ,Coupon    ,9.375,US NYSE,Fixed,US803854ET15   ,803854ET1      
SCED EIX5.55 37,USD6MFIX30/360,Bond      ,Callable  ,5.55,US NYSE,Fixed,US842400FG32   ,842400FG3      
SCRGEN6.001 836,USD6MFIX30/360,Bond      ,Coupon    ,6.001,US NYSE,Fixed,US801624AF42   ,801624AF4      
SCSLC 2006-1 A2,USD 3M FL LIBOR,Bond      ,Callable  ,0.12,US NYSE,Float,US83714RBB87   ,83714RBB8      
SCSLC 2008-1 A4,USD 3M FL LIBOR,Bond      ,Callable  ,1,US NYSE,Float,US83715AAH23   ,83715AAH2      
SCVWTR FRN 0637,USD 3M FL LIBOR,Bond      ,Callable  ,0.32,US NYSE,Float,US80168FKR63   ,80168FKR6      
SDGSCD 5.25 728,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US797355ZF48   ,797355ZF4      
SDGSCD5.25 0727,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US797355ZE72   ,797355ZE7      
SDGSCD5.25 0728,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US797355YY46   ,797355YY4      
SJIAA5.252 0537,CAD 6M FIX SC,Bond      ,Coupon    ,5.252,CA TORONTO,Fixed,CA790330AA23   ,790330AA2      
SLCLT 2005-1 A4,USD 3M FL LIBOR,Bond      ,Callable  ,0.15,US NYSE,Float,US784420AD30   ,784420AD3      
SLCLT 2005-2 A4,USD 3M FL LIBOR,Bond      ,Callable  ,0.16,US NYSE,Float,US784420AJ00   ,784420AJ0      
SLCLT 2005-3 A4,USD 3M FL LIBOR,Bond      ,Callable  ,0.15,US NYSE,Float,US784420AQ43   ,784420AQ4      
SLCLT 2006-1 A6,USD 3M FL LIBOR,Bond      ,Callable  ,0.16,US NYSE,Float,US784427AF31   ,784427AF3      
SLCLT 2006-2 A6,USD 3M FL LIBOR,Bond      ,Callable  ,0.16,US NYSE,Float,US784428AF14   ,784428AF1      
SLCLT 2007-1 A5,USD 3M FL LIBOR,Bond      ,Callable  ,0.09,US NYSE,Float,US784424AG82   ,784424AG8      
SLMA 2004-5A A6,EUR 3M FL LIBOR,Bond      ,Callable  ,0.17,US NYSE,Float,XS0194143292   ,19414329
SLMA 2005-4 A4,USD 3M FL LIBOR,Bond      ,Callable  ,0.17,US NYSE,Float,US78442GPH38   ,78442GPH3      
SLMA 2006-8 A6,USD 3M FL LIBOR,Bond      ,Callable  ,0.16,US NYSE,Float,US78443HAF01   ,78443HAF0      
SLMA 2006-9 A6,USD 3M FL LIBOR,Bond      ,Callable  ,0.16,US NYSE,Float,US78443KAF30   ,78443KAF3      
SLMA 2007-1A A6,USD 3M FL LIBOR,Bond      ,Callable  ,0.14,US NYSE,Float,US78443VAG77   ,78443VAG7      
SLMA 2007-4 A5A,USD 3M FL LIBOR,Bond      ,Callable  ,0.13,US NYSE,Float,US78444AAE73   ,78444AAE7      
SLMA 2007-A A4A,USD 3M FL LIBOR,Bond      ,Callable  ,0.24,US NYSE,Float,US78443DAD49   ,78443DAD4      
SLMA FRN 0440,USD 3M FL LIBOR,Bond      ,Callable  ,0.15,US NYSE,Float,US78442GPC41   ,78442GPC4      
SLOGEN5.571 940,USD6MFIX30/360,Bond      ,Coupon    ,5.571,US NYSE,Fixed,US798693BV86   ,798693BV8      
SONGEN5.07 1222,USD6MFIX30/360,Bond      ,Coupon    ,5.07,US NYSE,Fixed,US835574BT01   ,835574BT0      
STJOHN 4.975 26,CAD 6M FIX,Bond      ,Coupon    ,4.975,CA TORONTO,Fixed,CA790477BN20   ,790477BN2      
STLAPT 5.25  25,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US791638XU84   ,791638XU8      
STLAPT 5.25 726,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US791638XV67   ,791638XV6      
STLAPT 5.5 0730,USD6MFIX30/360,Bond      ,Coupon    ,5.5,NYTOB,Fixed,US791638VJ57   ,791638VJ5      
STLAPT FL07004A,USD TOB 6M FLT,Bond      ,Callable  ,,US NYSE,Float,US791638YF09   ,791638YF0      
STLAPT FL07004B,USD TOB 6M FLT,Bond      ,Callable  ,,US NYSE,Float,US791638YF09   ,791638YF0      
STLAPT RT07004A,USD 6MFIX RITES,Bond      ,Callable  ,,US NYSE,Fixed,US791638YG81   ,791638YG8      
STLAPT RT07004B,USD 6MFIX RITES,Bond      ,Callable  ,,US NYSE,Fixed,US791638YH64   ,791638YH6      
STTEDU 5 0627,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US709207DG63   ,709207DG6      
STTEDU FL08016,USD TOB 6M FLT,Bond      ,Callable  ,,US NYSE,Float,US709207FL31   ,709207FL3      
STTEDU RT08016,USD 6MFIX RITES,Bond      ,Callable  ,,US NYSE,Fixed,US709207FK57   ,709207FK5      
T 0 122117,USD_TBILL_A/360,Bond      ,ZCoupon   ,,US GOVT,Fixed,US912796MH92   ,912796MH9      
T 0 122117,USD_TBILL_A/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US912796MH92   ,912796MH9      
TAMHGR 5.5 0728,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US882117E673   ,882117E67      
TAMWTR 5.5 1023,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US875128HR46   ,875128HR4      
TDB 5.071 1224,CAD 6M FIX,Bond      ,Coupon    ,5.071,CA TORONTO,Fixed,CA891128AA82X  ,891128AA8      
TULHGR FRN 0236,USD 3M FL LIBOR,Bond      ,Coupon    ,0.3,US NYSE,Float,US899062BQ58   ,899062BQ5      
UCOHGR 5 0625,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US91417KJW27   ,91417KJW2      
UCOHGR 5 0626,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US91417KJX00   ,91417KJX0      
UNC 6.25 0133,USD6MFIX30/360,Bond      ,Coupon    ,6.25,US NYSE,Fixed,US905734KT57   ,905734KT5      
UTSHGR 5.5 0429,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US91754RBW60   ,91754RBW6      
UTSTRN 5 0631,USD6MFIX30/360,Bond      ,Coupon    ,5,US NYSE,Fixed,US917565FR97   ,917565FR9      
UTSTRN 5 0635,USD6MFIX30/360,Bond      ,Coupon    ,5,US NYSE,Fixed,US917565FS70   ,917565FS7      
UTSTRN 5.25 632,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US917565EU36   ,917565EU3      
WAACA5.205 0940,CAD 6M FIX,Bond      ,Callable  ,5.205,CA TORONTO,Fixed,CA975014AA98   ,975014AA9      
WAS 4.34 1235,USD6MFIX30/360,Bond      ,Coupon    ,4.325,NYTOB,Fixed,US940774GJ53   ,940774GJ5      
WAS VAR 1235,USD6MFIX30/360,Bond      ,Coupon    ,4.63,NYTOB,Fixed,US940774FA53   ,940774FA5      
WAYHGR5.02 1118,USD6MFIX30/360,Bond      ,Coupon    ,5.02,US NYSE,Fixed,US946303MZ45   ,946303MZ4      
WISGEN 5.7 0526,USD6MFIX30/360,Bond      ,Callable  ,5.7,US NYSE,Fixed,US977100AC04   ,977100AC0      
WISGEN FRN 0532,USD 1M FL LIBOR,Bond      ,Callable  ,1.2,US NYSE,Float,US977100AW67   ,977100AW6      
WISGEN FRN0532B,USD 1M FL LIBOR,Bond      ,Callable  ,1.1,US NYSE,Float,US977100AX41   ,977100AX4      
WOO 6.14   0722,USD6MFIX30/360,Bond      ,Callable  ,6.14,US NYSE,Fixed,US980898XN53   ,980898XN5      
WOO 6.29   0732,USD6MFIX30/360,Bond      ,Callable  ,6.29,US NYSE,Fixed,US980898XP02   ,980898XP0      
WOR 6.25   0128,USD6MFIX30/360,Bond      ,Coupon    ,6.25,US NYSE,Fixed,US981305SA43   ,981305SA4      
YORDIS 5.095 31,CAD 6M FIX,Bond      ,Coupon    ,5.095,CA TORONTO,Fixed,CA987049AF06   ,987049AF0      
YORDIS4.616 27,CAD 6M FIX,Bond      ,Coupon    ,4.616,CA TORONTO,Fixed,CA987049AE31   ,987049AE3      
YORDIS6.45 0624,CAD 6M FIX,Bond      ,Coupon    ,6.45,CA TORONTO,Fixed,CA987049AB91   ,987049AB9      
YORDIS6.55 0423,CAD 6M FIX,Bond      ,Coupon    ,6.55,CA TORONTO,Fixed,CA987049AA19   ,987049AA1      
YORKDS 5.098 32,CAD 6M FIX,Bond      ,Coupon    ,5.098,CA MON,Fixed,CA987049AS27   ,987049AS2      
YORKDS5.531  26,CAD 6M FIX,Bond      ,Coupon    ,5.531,CA TORONTO,Fixed,CA987049AD57   ,987049AD5      
ZIOEDU 5 0125,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US98972LJJ17   ,98972LJJ1      
