TIMESTAMP,M_IDENTITY,M_ID,M_LABEL,M_PARENT,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_VERSION,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DCLOWNPERC,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MIDASNB,M_MRA_GMRA,M_MS_RATING,M_MUNI,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_OPICSNB,M_PARENT,M_PORTCODE,M_PROPERNAME,M_QUART_REV,M_RISKWCODE,M_RS,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_WORK_OUTS
0007000094A39A65,4457,73984,KLEENENGY      ,               ,"KLEEN ENERGY SYSTEMS, LLC                                                                                                                                                                                                                                      ",1349 RIVER ROAD                                                       ,                                                                      ,CT 06457                                                              ,                                                                      ,MIDDLETOWN                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,KLEENENGY ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,09/08/2017 00:00,10:39:57,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,14,US,PJF   ,Power - Thermal                                   ,            ,                    ,UNRCOR,0,                    ,KD3XUN7C6T14HNAYLU02                    ,BB+  ,SLE_01_01           ,110100011882,F-1174    ,,N,109223,    ,BB+  , ,   ,      ,73984,ZQ,     ,73984,30,                                                                                                                                                                                                                                                          ,N,100, ,Y ,MIDAS          ,20-5989719               ,N,N
000600005B069970,4458,73985,OAKLANDU       ,               ,OAKLAND UNIVERSITY                                                                                                                                                                                                                                             ,2200 N. SQUIRREL ROAD                                                 ,                                                                      ,MI 48309-4498                                                         ,                                                                      ,ROCHESTER                                                             ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,OAKLANDU  ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,09/27/2013 00:00,12:16:09,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,10,US,MUN   ,                                                  ,ISDA        ,                    ,UNRCOR,0,MSP                 ,549300O12XLW6O082V10                    ,A    ,SPUB02_01           ,102001310909,F-1213    ,,N,      ,    ,A    ,Y,   ,      ,     ,JG,     ,73985,0,                                                                                                                                                                                                                                                          ,N,100, ,Y ,               ,38-1714400               ,N,N
00000000A93546DF,4481,74008,TOBTRANSFR     ,               ,COUNTERPARTY FOR TOB TRANSFERS                                                                                                                                                                                                                                 ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,TOBTRANSFR,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,07/10/2008 00:00,09:49:30,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,2,US,      ,                                                  ,ISDA and CSA,                    ,DCLNYC,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,     ,IN,     ,0,0,                                                                                                                                                                                                                                                          , ,   , ,I ,               ,                         , , 
000500003ECC91DF,4482,74009,SIEMENSFIN     ,               ,SIEMENS FINANCIAL SERVICES INC.                                                                                                                                                                                                                                ,170 WOOD AVENUE SOUTH                                                 ,                                                                      ,NJ 08830                                                              ,                                                                      ,ISELIN                                                                ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SIEMENSFIN,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,10/22/2012 00:00,14:19:20,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,8,US,      ,                                                  ,            ,                    ,UNRFIN,0,                    ,                                        ,     ,                    ,            ,          ,, ,109280,    ,     , ,   ,      ,74009,KS,     ,74009,0,                                                                                                                                                                                                                                                          , ,   , ,C ,MIDAS          ,13-3138748               , , 
00070000605A8916,4485,74012,ISLHLT RJH     ,               ,ISL HEALTH (VICTORIA) GENERAL PARTNERSHIP                                                                                                                                                                                                                      ,C/O: DENTONS CANADA LLP                                               ,"20TH FLOOR, 250 HOWE STREET                                           ",BC V6C 3R8                                                            ,                                                                      ,VANCOUVER                                                             ,CA                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ISLHLT RJH,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/07/2016 00:00,12:59:01,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,19,CA,PJF   ,PPP - Healthcare                                  ,ISDA        ,                    ,UNRCOR,0,CEU                 ,549300LLM3H6NSHGJH81                    ,BBB+ ,SLE_01_01           ,110100011782,F-1158    ,,N,601641,    ,BBB+ , ,   ,      ,74012,KS,     ,74012,31,                                                                                                                                                                                                                                                          ,N,100, ,Y ,MIDAS          ,W8-85406-1496-13         ,N,N
00070000576D8098,4494,74021,KERHGR         ,               ,KERN COMMUNITY COLLEGE DISTRICT                                                                                                                                                                                                                                ,2100 CHESTER AVE.                                                     ,                                                                      ,CA 93301                                                              ,                                                                      ,BAKERSFIELD                                                           ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,KERHGR    ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,03/28/2016 00:00,13:18:29,0,0,0,KERHGR              ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,11,US,MUN   ,                                                  ,            ,                    ,UNRGOV,0,                    ,                                        ,A+   ,COLL04_03           ,102001301129,F-1190    ,,N,      ,    ,A+   ,Y,   ,      ,74021,JY,     ,74021,41,                                                                                                                                                                                                                                                          ,N,20 , ,C ,               ,95-6006644               ,N,N
000700004EF16125,4496,74023,KLEEN_GLDM     ,               ,KLEEN ENERGY SYSTEMS LLC - THROUGH GOLDMAN SACHS CAPITAL MARKETS LP GSCM                                                                                                                                                                                       ,1349 RIVER ROAD                                                       ,                                                                      ,CT 06457                                                              ,                                                                      ,MIDDLETOWN                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,KLEEN_GLDM,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,01/14/2016 00:00,09:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,9,US,PJF   ,Power - Thermal                                   ,ISDA        ,                    ,UNRCOR,0,SD                  ,KD3XUN7C6T14HNAYLU02                    ,BB+  ,SLE_01_01           ,110100011882,F-1174    ,,N,      ,    ,BB+  , ,   ,      ,     ,NI,     ,73984,0,                                                                                                                                                                                                                                                          ,N,   , ,Y ,               ,20-5989719               ,N,N
000700006D9AAB09,4497,74024,NWCGP          ,               ,NORTHWESTCONNECT GENERAL PARTNERSHIP                                                                                                                                                                                                                           ,"101,14420-116 AVENUE                                                  ",                                                                      ,AB T5M 4B4                                                            ,                                                                      ,EDMONTON                                                              ,CA                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NWCGP     ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,09/30/2016 00:00,14:48:12,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,19,CA,PJF   ,PPP - Infra                                       ,ISDA        ,                    ,UNRCOR,0,CEU                 ,                                        ,BBB+ ,SLE_01_01           ,110100011942,F-1192    ,,N,300111,    ,BBB+ , ,   ,      ,74024,KS,     ,74024,31,                                                                                                                                                                                                                                                          ,N,100, ,Y ,MIDAS          ,W8-852881622-15          ,N,N
00000000CDBC0D95,4600,74127,INPBBKWTR      ,               ,INDIANAPOLIS IND LOCAL PUB IMPROV BD BK WATER SYSTEM                                                                                                                                                                                                           ,200 EAST WASHINGTON STREET                                            ,ROOM 2421                                                             ,IN 46204                                                              ,                                                                      ,INDIANAPOLIS                                                          ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,INPBBKWTR ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,10/27/2008 00:00,10:50:41,0,0,0,INPBBKWTR           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,MUN   ,                                                  ,            ,                    ,UNRGOV,0,                    ,                                        ,A-   ,SPUB09_01           ,102001307210,F-0648    ,,N,      ,    ,A-   ,Y,   ,      ,     ,CY,     ,0,0,                                                                                                                                                                                                                                                          ,N,20 ,Y,S ,               ,00-0000000               ,N,N
0007000018DC1FA6,4602,74129,SHILOHIIWD     ,               ,"SHILOH WIND PROJECT 2, LLC                                                                                                                                                                                                                                     ","C/O: EDF RENEWABLE ENERGY, INC.                                       ",15445 INNOVATION DR.                                                  ,CA 92128                                                              ,                                                                      ,SAN DIEGO                                                             ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SHILOHIIWD,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,12/04/2014 00:00,16:56:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,12,US,PJF   ,Power - Wind                                      ,ISDA        ,                    ,UNRCOR,0,CEU                 ,549300LQB0Q92EEQM445                    ,BBB- ,SLE_01_01           ,110100012198,F-1205    ,,N,109405,    ,BBB- , ,   ,      ,74129,KS,     ,74129,30,                                                                                                                                                                                                                                                          ,N,100, ,Y ,MIDAS          ,26-2927913               ,N,N
0007000025324689,4606,74133,CALHFAGO       ,               ,CALIFORNIA HOUSING FINANCE AGENCY SWAP GO OF AGENCY                                                                                                                                                                                                            ,"500 CAPITOL MALL, SUITE 1400                                          ",                                                                      ,CA 95814                                                              ,                                                                      ,SACRAMENTO                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CALHFAGO  ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,03/03/2015 00:00,13:56:35,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,4,US,      ,                                                  ,            ,                    ,UNRGOV,0,                    ,                                        ,     ,SPUB03_99           ,102001003144,          ,, ,      ,    ,     ,Y,   ,      ,     ,JG,     ,70976,0,                                                                                                                                                                                                                                                          , ,   , ,C ,               ,68-0181576               , , 
00000000D86D21FA,4607,74134,PRCTRNHWY      ,               ,PUERTO RICO HIGHWAY AND TRANSPORTATION AUTHORITY - HIGHWAY                                                                                                                                                                                                     ,PO BOX 42001 MINILLAS STATION                                         ,                                                                      ,PR 00940-2001                                                         ,                                                                      ,SAN JUAN                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PRCTRNHWY ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,11/21/2008 00:00,14:11:41,0,0,0,PRCTRNHWY           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,MUN   ,                                                  ,            ,                    ,UNRGOV,0,                    ,                                        ,D1   ,COLL01_05           ,102001000635,F-0765    ,,N,      ,    ,D1   ,Y,   ,      ,     ,CY,     ,0,0,                                                                                                                                                                                                                                                          ,N,20 , ,S ,               ,00-0000000               ,Y,N
0007000018FC7597,4610,74137,HVBGLOBAL      ,               ,"EFS GLOBAL ASSETS COMPANY, L.P.                                                                                                                                                                                                                                ",800 LONG RIDGE ROAD                                                   ,                                                                      ,CT 06927                                                              ,                                                                      ,STAMFORD                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,HVBGLOBAL ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,12/05/2014 00:00,10:26:26,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,11,US,      ,                                                  ,            ,                    ,UNRCOR,0,                    ,                                        ,     ,                    ,            ,          ,, ,109421,    ,     , ,   ,      ,74137,KS,     ,74137,0,                                                                                                                                                                                                                                                          , ,   , ,C ,MIDAS          ,37-1474743               , , 
00050000FF05998F,4613,74140,MIZUHOCORP     ,               ,"MIZUHO CORPORATE BANK LTD., NEW YORK (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                                ",1251 AVENUE OF THE AMERICAS                                           ,                                                                      ,NY 10020                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,ABA: 026004307                ,                              ,MHBCUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,MIZUHOCORP,14,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,1,0,0,0,06/11/2013 00:00,14:08:48,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,3,JP,      ,                                                  ,            ,                    ,      ,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,     ,IN,     ,0,0,                                                                                                                                                                                                                                                          , ,   , ,R ,               ,                         , , 
000700009315A83B,4618,74145,BCOSANSANY     ,               ,"BANCO SANTANDER, S.A. NEW YORK BRANCH                                                                                                                                                                                                                          ",45 EAST 53RD STREET                                                   ,                                                                      ,NY 10022                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,BCOSANSANY,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,08/25/2017 00:00,12:28:16,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,20,ES,FIN   ,                                                  ,ISDA and CSA,                    ,UNRBAN,0,FEU                 ,5493006QMFDDMYWIAM13                    ,A-   ,BANK01_99           ,400000200284,          ,,N,109462,    ,A-   , ,   ,      ,74145,ZQ,     ,74145,0,                                                                                                                                                                                                                                                          ,Y,   , ,C ,MIDAS          ,W8-132617929-16          ,N,N
0001000015A6AC80,4624,74151,CITINYIBF      ,               ,CITIBANK N.A. - NYIBF                                                                                                                                                                                                                                          ,399 PARK AVENUE                                                       ,                                                                      ,NY 10022                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CITINYIBF ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/07/2009 00:00,14:54:23,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,3,US,      ,                                                  ,            ,                    ,UNRBAN,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,     ,MV,     ,70135,0,                                                                                                                                                                                                                                                          , ,   , ,C ,               ,13-5266470               , , 
0007000049BA8DAF,4628,74155,JEFFERIENY     ,               ,JEFFERIES LLC (F/K/A JEFFERIES & CO. INC.)                                                                                                                                                                                                                     ,520 MADISON AVE                                                       ,16TH FLOOR                                                            ,NY 10022                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,JEFFERIENY,1,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,12/01/2015 00:00,15:58:02,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,14,US,      ,                                                  ,            ,                    ,UNRFIN,0,                    ,                                        ,     ,                    ,            ,          ,04/05/2017 00:00, ,      ,    ,     ,N,   ,      ,     ,CY,     ,0,0,                                                                                                                                                                                                                                                          , ,   , ,E ,               ,95-2622900               , , 
0007000047F08B8E,4643,74170,MXMICHOACA     ,               ,ESTADO LIBRE Y SOBERANO DE MICHOACAN DE OCAMPO                                                                                                                                                                                                                 ,CALZADA VENTURA PUENTE NO. 112                                        ,COL. CHAPULTEPEC NORTE                                                ,58260                                                                 ,                                                                      ,"MORELIA, MICHOACAN                                                    ",MX                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MXMICHOACA,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,11/16/2015 00:00,12:48:08,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,18,MX,MUN   ,                                                  ,            ,                    ,UNRGOV,0,                    ,                                        ,BBB  ,COLL01_04           ,100100105025,F-1225    ,,N,400127,    ,BBB  ,Y,   ,      ,74170,JY,     ,74170,15,                                                                                                                                                                                                                                                          ,N,20 , ,C ,MIDAS          ,W8-GEM850101C99-07       ,N,N
0007000078C96A62,4551,74078,ROOSCR         ,               ,ROOSEVELT & CROSS INC                                                                                                                                                                                                                                          ,ONE EXCHANGE PLAZA                                                    ,55 BROADWAY                                                           ,NY 10006                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ROOSCR    ,1,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,01/10/2017 00:00,13:11:38,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,15,US,      ,                                                  ,            ,                    ,UNRFIN,0,                    ,                                        ,     ,                    ,            ,          ,05/14/2018 00:00, ,      ,    ,     , ,   ,      ,     ,CY,     ,0,0,                                                                                                                                                                                                                                                          , ,   , ,E ,               ,13-2728032               , , 
000100001F769CB0,4576,74103,SLM20045A      ,               ,SLM STUDENT LOAN TRUST 2004-5A                                                                                                                                                                                                                                 ,11600 SALLIE MAE DRIVE                                                ,                                                                      ,VA 20193                                                              ,                                                                      ,RESTON                                                                ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLM20045A ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/27/2009 00:00,17:11:45,0,0,0,SLM20045A           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,5,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,F-0539Y   ,,N,105338,    ,AAA  , ,   ,      ,     ,FD,01364,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS AND OPICS,00-0000000               ,N,N
000100001F769EA5,4580,74107,SLM20054       ,               ,SLM STUDENT LOAN TRUST 2005-4                                                                                                                                                                                                                                  ,11600 SALLIE MAE DRIVE                                                ,                                                                      ,VA 20193                                                              ,                                                                      ,RESTON                                                                ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLM20054  ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/27/2009 00:00,17:13:07,0,0,0,SLM20054            ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,5,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,F-0539II  ,,N,105338,    ,AAA  , ,   ,      ,     ,FD,01364,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS AND OPICS,00-0000000               ,N,N
000100001F769F51,4583,74110,SLM20068       ,               ,SLM STUDENT LOAN TRUST 2006-8                                                                                                                                                                                                                                  ,11600 SALLIE MAE DRIVE                                                ,                                                                      ,VA 20193                                                              ,                                                                      ,RESTON                                                                ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLM20068  ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/27/2009 00:00,17:14:17,0,0,0,SLM20068            ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,5,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,F-0902    ,,N,105338,    ,AAA  , ,   ,      ,     ,FD,01364,0,0,                                                                                                                                                                                                                                                          ,N,3  , ,S ,MIDAS AND OPICS,00-0000000               ,N,N
