M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_POSTCODE,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_REFENTITY,M_GARANTOR,M_ENTITY,M_OPERATOR,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_OTHER,M_SECTOR,M_ISS_CAT,M_PARENT_LBL,M_VERSION,M_DSP_ORDER,M_FISC_CAT,M_CUSTODIAN,M_REVISION,M_VALIDITY,M_FUND,M_HEDGE_FUND,M_LEI,M_CI_EDIT,M_NAMESPACE,M_BEN_CNTY_S,M_CLS_DTE,M_CLS_M,M_CLS_MBR,M_CNTRLCNTRY,M_CONF_LANG,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DEXIA_UR,M_DF_CTP_ROL,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MKIT_TCKR,M_MRA_GMRA,M_MSDEXIA_UR,M_M_CSA_2017,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_OPEN_DATE,M_PROPERNAME,M_QUART_REV,M_RED_ID,M_SEGMENT,M_SENS_BEN,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST
1226,IMPERCNTY                          ,IMPERIAL COUNTY CALIFORNIA (PENSION OBL)                                                                                                                                                                                                                       ,COURTHOUSE                                                            ,940 WEST MAIN STREET                                                  ,CA                                                                    ,                                                                      ,EL CENTRO                                                             ,92243          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,IMPERCNTY ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,COLL03_02           ,102001003437,F-0655    ,,N,                         ,    ,     ,                         ,   ,     ,CY,,Imperial County California (pension Obl)                                                                                                                                                                                                                  ,N,         ,S ,                    ,MIDAS          ,95-6000924               ,N
1227,METROATLA                          ,METROPOLITAN ATLANTA RAP TRANS AUTH                                                                                                                                                                                                                            ,"2424 PIEDMONT ROAD, N.E.                                              ",                                                                      ,GA                                                                    ,                                                                      ,ATLANTA                                                               ,30324-3311     ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,METROATLA ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,COLL03_02           ,102001003580,F-0468    ,,N,                         ,    ,     ,                         ,   ,     ,MG,,Metropolitan Atlanta Rap Trans Auth                                                                                                                                                                                                                       ,N,         ,C ,                    ,MIDAS          ,58-0964286               ,N
1228,USBANKTR                           ,US BANK TRUST NATIONAL ASSOCIATION                                                                                                                                                                                                                             ,100 WALL STREET                                                       ,SUITE 1600                                                            ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10005          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,USBANKTR  ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRBAN,     ,                    ,INST99_99           ,400000011073,          ,, ,                         ,    ,     ,                         ,   ,     ,CY,,US Bank Trust National Association                                                                                                                                                                                                                        , ,         ,I ,                    ,MIDAS          ,                         , 
1229,LLOYDS-NY                          ,LLOYDS BANK PLC                                                                                                                                                                                                                                                ,1095 AVENUE OF THE AMERICAS                                           ,34TH FLOOR                                                            ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10036          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,LLOYDS-NY ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,GB                                 ,               ,FIN   ,                                                  ,                         ,UNRBAN,     ,                    ,BANK01_99           ,400000201169,          ,, ,                         ,    ,     ,                         ,   ,72019,ZQ,,Lloyds Tsb Bank PLC                                                                                                                                                                                                                                       , ,         ,C ,                    ,MIDAS          ,W8-133321516-17          , 
1230,MEEDFRASER                         ,MEEDER - FRASER PUBLIC SCHOOL DISTRICT                                                                                                                                                                                                                         ,33466 GARFIELD ROAD                                                   ,                                                                      ,MI                                                                    ,                                                                      ,FRASER                                                                ,48026          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MEEDFRASER,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,C ,                    ,               ,38-6002514               , 
1231,PLEASANTVA                         ,PLEASANT VALLEY SCH DIST VENTURA CTY                                                                                                                                                                                                                           ,600 TEMPLE AVENUE                                                     ,                                                                      ,CA                                                                    ,                                                                      ,CAMARILLO                                                             ,93010-4835     ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,PLEASANTVA,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,COLL04_02           ,102001003488,F-0702    ,,N,                         ,    ,     ,                         ,   ,     ,CY,,Pleasant Valley Sch Dist Ventura Cty                                                                                                                                                                                                                      ,N,         ,S ,                    ,MIDAS          ,00-0000000               ,N
1232,TOB D07005                         ,TENDER OPTION BOND PROGRAM FLOATERS D2007005                                                                                                                                                                                                                   ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,TOB D07005,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,DCLTOB,     ,                    ,TITR01_01           ,400000200906,          ,, ,                         ,    ,     ,                         ,   ,     ,CY,,Tender Option Bond Program Floaters D2007005                                                                                                                                                                                                              , ,         ,I ,                    ,               ,00-0000000               , 
1233,SONOMA                             ,SONOMA COUNTY                                                                                                                                                                                                                                                  ,585 FISCAL DRIVE                                                      ,ROOM 100F                                                             ,CA                                                                    ,                                                                      ,SANTA ROSA                                                            ,95403-2871     ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,SONOMA    ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,COLL03_02           ,102001003450,F-0413    ,,N,                         ,    ,     ,                         ,   ,     ,CY,,Sonoma County                                                                                                                                                                                                                                             ,N,         ,S ,                    ,MIDAS          ,94-6000539               ,N
1234,SOVEREIGN                          ,"SANTANDER BANK, NATIONAL ASSOCIATION                                                                                                                                                                                                                           ",1130 BERKSHIRE BLVD.                                                  ,                                                                      ,PA                                                                    ,                                                                      ,WYOMISSING                                                            ,19610          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,SOVEREIGN ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:42,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,ES                                 ,               ,      ,                                                  ,                         ,UNRBAN,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,74376,ZQ,,                                                                                                                                                                                                                                                          , ,         ,C ,                    ,MIDAS          ,23-1237295               , 
1235,STATECONN                          ,STATE OF CONNECTICUT                                                                                                                                                                                                                                           ,55 ELM STREET                                                         ,                                                                      ,CT                                                                    ,                                                                      ,HARTFORD                                                              ,06106          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,STATECONN ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,COLL01_04           ,102001000684,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,State of Connecticut                                                                                                                                                                                                                                      , ,         ,C ,                    ,MIDAS          ,06-6000798               , 
1236,AG-EUROPE                          ,ASSURED GUARANTY (EUROPE) LTD.                                                                                                                                                                                                                                 ,1 FINSBURY SQUARE                                                     ,                                                                      ,                                                                      ,                                                                      ,LONDON                                                                ,EC2A 1AE       ,20,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,AG-EUROPE ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,GB                                 ,               ,      ,                                                  ,                         ,UNRCOR,     ,                    ,MNLR01_01           ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,MK,,                                                                                                                                                                                                                                                          , ,         ,J ,                    ,               ,ID# AA-2510099           , 
1237,PFMGLWASSR                         ,PFM-GREAT LAKES WATER AUTHORITY - GLWA SEWAGE SR DEBT SERV 5403                                                                                                                                                                                                ,C/O PFM ASSET MANAGEMENT LLC                                          ,"ONE KEYSTONE PLAZA, NORTH FRONT & MARKET STREETS, SUITE 300           ",PA                                                                    ,                                                                      ,HARRISBURG                                                            ,17101          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,PFMGLWASSR,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRFIN,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,A ,                    ,               ,47-3993379               , 
1238,TOB D07004                         ,TENDER OPTION BOND PROGRAM FLOATERS D2007004                                                                                                                                                                                                                   ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,TOB D07004,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,DCLTOB,     ,                    ,TITR01_01           ,400000200906,          ,, ,                         ,    ,     ,                         ,   ,     ,CY,,Tender Option Bond Program Floaters D2007004                                                                                                                                                                                                              , ,         ,I ,                    ,               ,00-0000000               , 
1239,PTATEXAS                           ,PTA - TEXAS COOPERATIVE LIQUID ASSETS SECURITIES SYSTEM TRUST (TX CLASS)                                                                                                                                                                                       ,"C/O PUBLIC TRUST ADVISORS, LLC                                        ",717 17TH STREET SUITE 1850                                            ,CO                                                                    ,                                                                      ,DENVER                                                                ,80202          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,PTATEXAS  ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,A ,                    ,               ,74-2799777               , 
1240,NJTRANSNTR,NEW JERSEY TRANSN TR FD AUTH,C/O PUBLIC FIN,50 WEST STATE ST,NJ,,TRENTON,08625,36,,,,,,,,,,,0,NJTRANSNTR,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL01_04,102001000124,F-0244,,N,,,,,,,MG,,New Jersey Transn Tr Fd Auth,Y,,S,,MIDAS,22-6000928,N
1241,MBIA,MBIA INSURANCE CORPORATION,"1 MANHATTANVILLE ROAD, SUITE 301",,NY,,PURCHASE,10577-2100,36,,,,,,,,,,,0,MBIA,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRCOR,,,MNLR01_01,400000011156,,,,,,,,,,MK,,Mbia Insurance Corporation,,,J,,MIDAS,43-0899449,
1242,MEEDBEACH,MEEDER - BEACHWOOD CITY SCHOOL DISTRICT,24601 FAIRMONT RD.,,OH,,BEACHWOOD,44122,36,,,,,,,,,,,0,MEEDBEACH,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRGOV,,,,,,,,,,,,,,JG,,,,,C,,,34-6000212,
1243,KBNY,"KBC BANK, N.V. - NY",1177 AVENUE OF THE AMERICAS,,NY,,NEW YORK,10036,36,,,,KREDUS33,,,,,,,0,KREDG,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:10:42,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,BE,,,,,UNRBAN,,,BANK01_99,400000201138,,,,,,,,,70287,KS,,"KBC Bank, N.V. - New York",,,C,,MIDAS AND OPICS,W8-522100337-15,
1244,PNCPHILA,PNC BANK - PHILADELPHIA  (SETTLEMENT PURPOSES ONLY),8800 TINICUM BOULEVARD,3RD FLOOR SUITE 200,PA,,PHILADELPHIA,19159,36,,ABA: 031000053,,,,,,,,,0,PNCPHILA,4,,1,0,,1,0,0,0,11/08/2017 00:00,15:50:48,0,0,0,,,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,0,,,0,0,0,N,3,1,N,N,,0,,,,,,US,,,,,,,,BANK01_99,400000011219,,,,,,,,,,IN,,Pnc Bank - Philadelphia (settlement Purposes Only),,,R,,OPICS,,
1245,AIBDEBTMGM,AIB DEBT MANAGEMENT LIMITED,"BANKCENTRE, PO BOX 452, BALLSBRIDGE",,DUBLIN 4,,DUBLIN,,625,,,,,,,,,,,0,AIBDEBTMGM,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,IE,,,,,UNRFIN,,,INST99_99,700000019289,,,,,,,,,72248,ZQ,,Aib Debt Management Limited,,,C,,MIDAS,W8-980448472-15,
1246,PECOENERGY,PECO ENERGY COMPANY,2301 MARKET STREET,,PA,,PHILADELPHIA,19101,36,,,,,,,,,,,0,PECOENERGY,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,CORP,Corp - Electric Utility,,UNRCOR,,,CORP01_01,400000013568,F-1102,,N,,,,,,,FD,,Peco Energy Company,N,,S,,,00-0000000,N
1247,BLBNY,BAYERISCHE LANDESBANK -NY,"560 LEXINGTON AVE., 22ND FLOOR",,NY,,NEW YORK,10022,36,,,,BYLAUS33,,,,,,,0,BYLAG,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,DE,,FIN,,,UNRBAN,,,BANK01_99,400000200475,,,,,,,,,70064,KS,,Bayerische Landesbank -NY,,,C,,MIDAS AND OPICS,W8-133029393-14,
1248,TRANSITIO,AB TRANSITIO,DROTTNINGGATAN 92,6TH FLOOR,11136,,STOCKHOLM,,32,,,,,,,,,,,0,TRANSITIO,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:44,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,SE,,CORP,,,UNRCOR,,,SPRV99_99,100200000553,F-0382,,N,,,,,,71229,JY,,Ab Transitio,N,,C,,MIDAS,W8-SE556033-1984-01-16,N
1249,CANTORFITZ,CANTOR FITZGERALD & CO,110 EAST 59TH STREET,4TH FLOOR,NY,,NEW YORK,10022,36,,,,,,,,,,,0,CANTORFITZ,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,INST03_01,700000002646,,,,,,,,,,CY,,Cantor Fitzgerald LP,,,E,,,13-3680184,
1250,FRBNY,FEDERAL RESERVE BANK OF NEW YORK,33 LIBERTY STREET,,NY,,NEW YORK,10045,36,,ABA: 021001208,,,,,,,,,0,FRBNY,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,SOV,,,UNRSNC,,,SBCR01_01,400000013180,,,N,,,,,,,MV,,Federal Reserve Bank of NY (nostro),N,,C,,MIDAS,13-5562116,N
1251,INVBKTR,INVESTORS BANK & TRUST COMPANY (SETTLEMENT PURPOSES ONLY),200 CLARENDON STREET,,MA,,BOSTON,02116,36,,ABA: 011001438,,,,,,,,,0,INVBKTR,4,,1,0,,1,0,0,0,11/08/2017 00:00,15:50:49,0,0,0,,,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,0,,,0,0,0,N,3,1,N,N,,0,,,,,,US,,,,,,,,,,,,,,,,,,,IN,,Investors Bank & Trust Company (settlement Purposes Only),,,R,,OPICS,,
1252,MXVICTORHP,INFRAESTRUCTURA HOSPITALARIA DEL NORESTE S.A. DE C.V.,LAFAYETTE NO. 40,COL. NUEVA ANZURES,DF,,MEXICO CITY,11590,25,,,,,,,,,,,0,MXVICTORHP,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,MX,,PJF,Infra - Healthcare,,UNRCOR,,,SLE_01_01,110100011380,F-1228,,N,,,,,,74173,ZQ,,,N,,C,,MIDAS,W8-IHN070706EW9-15,N
1253,MESIROW,MESIROW FINANCIAL INC.,353 N. CLARK,,IL,,CHICAGO,60654,36,,,,,,,,,,,0,MESIROW,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,,,,,,,,,,,,CY,,,,,E,,,36-3194849,
1254,RBSLONDON,ROYAL BANK OF SCOTLAND PLC,36 ST. ANDREW SQUARE,,,,EDINBURGH,EH2 2YB,20,,,,RBOSGB2RTCM,,,,,,,0,RBOSG,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:10:43,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,RR3QWICWWIPCS8A4S074,0,,,,,,GB,,FIN,,PartiallyCollateralized,UNRBAN,,SD,BANK01_99,400000011238,,,N,,GMRA,,,,,NI,,Royal Bank of Scotland PLC,Y,,C,,OPICS,W8-131898944-17,N
1255,BANESTO,BANCO SANTANDER SA (FORMERLY BANESTO MADRID),PASEO DE PEREDA 9-12,,,,SANTANDER,39004,18,,,,,,,,,,,0,BANESTO,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,ES,,,,,UNRBAN,,,,,,,,,,,,,74338,ZQ,,,,,A,,MIDAS,W8-A-39000013-16,
1256,WORCESTER,CITY OF WORCESTER,455 MAIN STREET,,MA,,WORCESTER,01608,36,,,,,,,,,,,0,WORCESTER,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL04_01,102001000873,F-0225,,N,,,,,,,CY,,City of Worcester,N,,S,,MIDAS,04-6001418,N
1257,OHIOLOTT,TREASURER OF STATE OF OHIO - REGULAR ACCOUNT - LOTTERY,C/O STATE OF OHIO TREASURER,"30 EAST BROAD STREET, 9TH FLOOR",OH,,COLUMBUS,43215,36,,,,,,,,,,,0,OHIOLOTT,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRGOV,,,,,,,,,,,,,,JG,,,,,A,,,31-1334820,
1258,ALASKAUSA,ALASKA USA FEDERAL CREDIT UNION,4000 CREDIT UNION DRIVE,,AK,,ANCHORAGE,99503,36,,,,,,,,,,,0,ALASKAUSA,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,FIN,,,UNRFIN,,,BANK01_99,700000039490,,,N,,MRA,,,,,MG,,,N,,C,,,92-0019874,N
1259,MEEDBRECK,MEEDER - CITY OF BRECKSVILLE,9069 BRECKSVILLE ROAD,,OH,,BRECKSVILLE,44141,36,,,,,,,,,,,0,MEEDBRECK,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRGOV,,,,,,,,,,,,,,JG,,,,,C,,,34-6000322,
1260,CORVALLIS,CITY OF CORVALLIS,501 SOUTHWEST MADISON,PO BOX 1083,OR,,CORVALLIS,97339-1083,36,,,,,,,,,,,0,CORVALLIS,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL04_01,102001302397,F-0326,,N,,,,,,,CY,,City of Corvallis,N,,S,,MIDAS,93-6002145,N
1261,MUNICENTER,TMC BONDS LLC,825 THIRD AVE.,14TH FLOOR,NY,,NEW YORK,10022,36,,,,,,,,,,,0,MUNICENTER,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,,,,,,,,,,,,CY,,,,,E,,,06-1585654,
1262,DEXCPGOLD,DEXIA DEL. LLC - GOLDMAN SACHS & CO.,85 BROAD STREET,,NY,,NEW YORK,10004,36,,,,,,,,,,,0,DXDL,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,PartiallyCollateralized,DCLDEL,,,BANK01_99,400000011093,,,,,,,,,,BH,,Dexia Del. Llc - Goldman Sachs & Co.,,,I,,OPICS,13-5108880,
1263,BNDCCAMMINT,NATIONAL BANK OF CANADA MONTREAL,,,,,,,13,,,,BNDCCAMMINT,,,,,,,0,BNDCBSNS,0,,1,0,,1,0,0,0,11/08/2017 00:00,15:58:45,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,CA,,,,,,,,,,,,,,,,,,,,,National Bank of Canada Montreal,,,,,,,
1264,BBTCAPITAL,"BB&T CAPITAL MARKETS, A DIVISION OF BB&T SCOTT & STRINGFELLOW, LLC",909 EAST MAIN STREET,,VA,,RICHMOND,23219,36,,,,,,,,,,CREDIOP,0,BBTCAPITAL,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:10:44,0,0,0,,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,INST03_01,700000000856,,,,,,,,,,CY,,Bb&t Capital Markets,,,E,,MIDAS,56-0939887,
